head,tail,UP,Label
Compound::DB00861,Gene::10221,0,0
Compound::DB00542,Gene::162427,0,0
Compound::DB00959,Gene::4173,0,0
Compound::DB01581,Gene::9124,0,0
Compound::DB01061,Gene::85377,0,0
Compound::DB00821,Gene::10813,0,0
Compound::DB00816,Gene::3398,0,0
Compound::DB00854,Gene::55604,0,0
Compound::DB00370,Gene::4609,0,0
Compound::DB00585,Gene::64858,0,0
Compound::DB01181,Gene::2762,0,0
Compound::DB00374,Gene::8438,0,0
Compound::DB00755,Gene::2677,0,0
Compound::DB01137,Gene::29883,0,0
Compound::DB00927,Gene::7158,0,0
Compound::DB00540,Gene::1514,0,0
Compound::DB00794,Gene::9897,0,0
Compound::DB01188,Gene::572,0,0
Compound::DB01162,Gene::3428,0,0
Compound::DB00366,Gene::1635,0,0
Compound::DB00272,Gene::24140,0,0
Compound::DB04573,Gene::25836,0,0
Compound::DB00401,Gene::1642,0,0
Compound::DB00957,Gene::7386,0,0
Compound::DB00800,Gene::58533,0,0
Compound::DB01128,Gene::9787,0,0
Compound::DB01058,Gene::7088,0,0
Compound::DB01179,Gene::6241,0,0
Compound::DB00741,Gene::2189,0,0
Compound::DB00988,Gene::5621,0,0
Compound::DB01029,Gene::9475,0,0
Compound::DB00756,Gene::51282,0,0
Compound::DB00863,Gene::983,0,0
Compound::DB00132,Gene::56997,0,0
Compound::DB00720,Gene::81611,0,0
Compound::DB00220,Gene::2161,0,0
Compound::DB01259,Gene::4927,0,0
Compound::DB00906,Gene::55082,0,0
Compound::DB00778,Gene::2542,0,0
Compound::DB01618,Gene::5194,0,0
Compound::DB01081,Gene::230,0,0
Compound::DB00795,Gene::7756,0,0
Compound::DB00496,Gene::7915,0,0
Compound::DB00588,Gene::4329,0,0
Compound::DB04711,Gene::843,0,0
Compound::DB01146,Gene::3320,0,0
Compound::DB00843,Gene::83463,0,0
Compound::DB01004,Gene::4722,0,0
Compound::DB00572,Gene::2099,0,0
Compound::DB00641,Gene::7846,0,0
Compound::DB00692,Gene::7416,0,0
Compound::DB00211,Gene::7846,0,0
Compound::DB00457,Gene::10285,0,0
Compound::DB01015,Gene::51805,0,0
Compound::DB00417,Gene::6196,0,0
Compound::DB01140,Gene::51071,0,0
Compound::DB00481,Gene::3028,0,0
Compound::DB01085,Gene::8480,0,0
Compound::DB00400,Gene::23649,0,0
Compound::DB00283,Gene::7334,0,0
Compound::DB00220,Gene::58472,0,0
Compound::DB00782,Gene::6253,0,0
Compound::DB01198,Gene::55163,0,0
Compound::DB01578,Gene::51741,0,0
Compound::DB00514,Gene::8019,0,0
Compound::DB00203,Gene::10621,0,0
Compound::DB00703,Gene::9702,0,0
Compound::DB00882,Gene::10732,0,0
Compound::DB08974,Gene::83448,0,0
Compound::DB00737,Gene::79711,0,0
Compound::DB00806,Gene::6643,0,0
Compound::DB00400,Gene::6510,0,0
Compound::DB04942,Gene::670,0,0
Compound::DB00938,Gene::7077,0,0
Compound::DB00190,Gene::3909,0,0
Compound::DB00401,Gene::8349,0,0
Compound::DB00159,Gene::6678,0,0
Compound::DB00187,Gene::55703,0,0
Compound::DB01003,Gene::3251,0,0
Compound::DB00890,Gene::4086,0,0
Compound::DB00585,Gene::8565,0,0
Compound::DB00989,Gene::54205,0,0
Compound::DB00233,Gene::8805,0,0
Compound::DB00726,Gene::10969,0,0
Compound::DB00797,Gene::397,0,0
Compound::DB00733,Gene::23300,0,0
Compound::DB00610,Gene::650,0,0
Compound::DB01167,Gene::23522,0,0
Compound::DB00283,Gene::79961,0,0
Compound::DB01205,Gene::2677,0,0
Compound::DB00347,Gene::847,0,0
Compound::DB01024,Gene::6856,0,0
Compound::DB01203,Gene::10237,0,0
Compound::DB00925,Gene::23047,0,0
Compound::DB00678,Gene::975,0,0
Compound::DB01262,Gene::8607,0,0
Compound::DB01041,Gene::8914,0,0
Compound::DB01418,Gene::7541,0,0
Compound::DB00692,Gene::1429,0,0
Compound::DB00344,Gene::2079,0,0
Compound::DB00253,Gene::55129,0,0
Compound::DB00272,Gene::10153,0,0
Compound::DB00737,Gene::200734,0,0
Compound::DB00441,Gene::9218,0,0
Compound::DB00796,Gene::26511,0,0
Compound::DB00571,Gene::3688,0,0
Compound::DB01288,Gene::4140,0,0
Compound::DB04844,Gene::29103,0,0
Compound::DB00831,Gene::2852,0,0
Compound::DB01132,Gene::79643,0,0
Compound::DB09002,Gene::7398,0,0
Compound::DB00912,Gene::1164,0,0
Compound::DB00908,Gene::976,0,0
Compound::DB00756,Gene::5531,0,0
Compound::DB01248,Gene::23408,0,0
Compound::DB00572,Gene::7915,0,0
Compound::DB00391,Gene::8428,0,0
Compound::DB00252,Gene::80746,0,0
Compound::DB01127,Gene::840,0,0
Compound::DB00736,Gene::51026,0,0
Compound::DB01153,Gene::35,0,0
Compound::DB00831,Gene::262,0,0
Compound::DB01081,Gene::3925,0,0
Compound::DB01235,Gene::10276,0,0
Compound::DB00729,Gene::1676,0,0
Compound::DB00302,Gene::1022,0,0
Compound::DB01288,Gene::2584,0,0
Compound::DB00776,Gene::79643,0,0
Compound::DB01045,Gene::26007,0,0
Compound::DB00140,Gene::7099,0,0
Compound::DB00852,Gene::3417,0,0
Compound::DB00424,Gene::7077,0,0
Compound::DB06150,Gene::10327,0,0
Compound::DB01211,Gene::154,0,0
Compound::DB00896,Gene::10095,0,0
Compound::DB00795,Gene::4708,0,0
Compound::DB00968,Gene::7358,0,0
Compound::DB06711,Gene::4726,0,0
Compound::DB00187,Gene::51031,0,0
Compound::DB00468,Gene::25874,0,0
Compound::DB00302,Gene::6812,0,0
Compound::DB01208,Gene::5836,0,0
Compound::DB00935,Gene::10474,0,0
Compound::DB04570,Gene::6241,0,0
Compound::DB00445,Gene::3856,0,0
Compound::DB00671,Gene::56731,0,0
Compound::DB00268,Gene::23576,0,0
Compound::DB00866,Gene::158,0,0
Compound::DB01616,Gene::23463,0,0
Compound::DB00561,Gene::1022,0,0
Compound::DB00424,Gene::5427,0,0
Compound::DB00806,Gene::8574,0,0
Compound::DB06616,Gene::22796,0,0
Compound::DB05266,Gene::30836,0,0
Compound::DB01216,Gene::701,0,0
Compound::DB00550,Gene::2896,0,0
Compound::DB00957,Gene::54815,0,0
Compound::DB06150,Gene::3998,0,0
Compound::DB00412,Gene::2059,0,0
Compound::DB00571,Gene::55224,0,0
Compound::DB00773,Gene::10245,0,0
Compound::DB01060,Gene::328,0,0
Compound::DB01195,Gene::47,0,0
Compound::DB08806,Gene::3978,0,0
Compound::DB00465,Gene::55847,0,0
Compound::DB01200,Gene::8804,0,0
Compound::DB00615,Gene::4086,0,0
Compound::DB01003,Gene::5106,0,0
Compound::DB00834,Gene::1981,0,0
Compound::DB00420,Gene::7982,0,0
Compound::DB02300,Gene::4701,0,0
Compound::DB00301,Gene::8821,0,0
Compound::DB01605,Gene::5921,0,0
Compound::DB00608,Gene::10953,0,0
Compound::DB09019,Gene::5468,0,0
Compound::DB00559,Gene::8505,0,0
Compound::DB00146,Gene::5827,0,0
Compound::DB01065,Gene::9670,0,0
Compound::DB00576,Gene::8821,0,0
Compound::DB00778,Gene::55793,0,0
Compound::DB01188,Gene::1503,0,0
Compound::DB00494,Gene::1848,0,0
Compound::DB00315,Gene::22937,0,0
Compound::DB00855,Gene::51805,0,0
Compound::DB00213,Gene::7159,0,0
Compound::DB00500,Gene::7167,0,0
Compound::DB01243,Gene::9702,0,0
Compound::DB00927,Gene::8396,0,0
Compound::DB00261,Gene::1349,0,0
Compound::DB00346,Gene::958,0,0
Compound::DB00908,Gene::23097,0,0
Compound::DB00268,Gene::9500,0,0
Compound::DB00501,Gene::25898,0,0
Compound::DB00968,Gene::10128,0,0
Compound::DB01153,Gene::23271,0,0
Compound::DB01014,Gene::2034,0,0
Compound::DB00733,Gene::1022,0,0
Compound::DB00496,Gene::7013,0,0
Compound::DB00239,Gene::847,0,0
Compound::DB01407,Gene::22889,0,0
Compound::DB00915,Gene::54107,0,0
Compound::DB01418,Gene::10730,0,0
Compound::DB00458,Gene::35,0,0
Compound::DB00844,Gene::11198,0,0
Compound::DB08604,Gene::27242,0,0
Compound::DB00332,Gene::11319,0,0
Compound::DB00821,Gene::79733,0,0
Compound::DB01065,Gene::22823,0,0
Compound::DB06795,Gene::23077,0,0
Compound::DB00184,Gene::11162,0,0
Compound::DB00263,Gene::2690,0,0
Compound::DB00411,Gene::3949,0,0
Compound::DB00950,Gene::5321,0,0
Compound::DB04839,Gene::9709,0,0
Compound::DB00945,Gene::284119,0,0
Compound::DB00490,Gene::2243,0,0
Compound::DB01008,Gene::9123,0,0
Compound::DB00935,Gene::81034,0,0
Compound::DB00411,Gene::23369,0,0
Compound::DB00912,Gene::60493,0,0
Compound::DB01362,Gene::56889,0,0
Compound::DB01620,Gene::1509,0,0
Compound::DB00601,Gene::291,0,0
Compound::DB00741,Gene::1718,0,0
Compound::DB06710,Gene::81570,0,0
Compound::DB01029,Gene::22928,0,0
Compound::DB04946,Gene::9761,0,0
Compound::DB01061,Gene::5066,0,0
Compound::DB08835,Gene::3280,0,0
Compound::DB00263,Gene::7753,0,0
Compound::DB00244,Gene::2582,0,0
Compound::DB01085,Gene::5928,0,0
Compound::DB00587,Gene::11215,0,0
Compound::DB01030,Gene::3131,0,0
Compound::DB00571,Gene::58190,0,0
Compound::DB00274,Gene::8996,0,0
Compound::DB00773,Gene::2593,0,0
Compound::DB00380,Gene::23659,0,0
Compound::DB01235,Gene::10127,0,0
Compound::DB00877,Gene::8805,0,0
Compound::DB00762,Gene::58533,0,0
Compound::DB01034,Gene::2356,0,0
Compound::DB00741,Gene::11007,0,0
Compound::DB08912,Gene::9324,0,0
Compound::DB00805,Gene::4605,0,0
Compound::DB00495,Gene::11319,0,0
Compound::DB01158,Gene::1633,0,0
Compound::DB06147,Gene::8726,0,0
Compound::DB00679,Gene::695,0,0
Compound::DB01059,Gene::2243,0,0
Compound::DB00975,Gene::10078,0,0
Compound::DB00409,Gene::627,0,0
Compound::DB01053,Gene::10398,0,0
Compound::DB01400,Gene::79177,0,0
Compound::DB01076,Gene::22796,0,0
Compound::DB00787,Gene::3988,0,0
Compound::DB00477,Gene::23658,0,0
Compound::DB00833,Gene::51465,0,0
Compound::DB00637,Gene::1962,0,0
Compound::DB00338,Gene::3091,0,0
Compound::DB00206,Gene::54915,0,0
Compound::DB00795,Gene::994,0,0
Compound::DB00451,Gene::2584,0,0
Compound::DB00449,Gene::1213,0,0
Compound::DB01408,Gene::79174,0,0
Compound::DB00763,Gene::11335,0,0
Compound::DB00811,Gene::1111,0,0
Compound::DB00869,Gene::23047,0,0
Compound::DB00990,Gene::995,0,0
Compound::DB00712,Gene::51181,0,0
Compound::DB00608,Gene::1906,0,0
Compound::DB01425,Gene::6626,0,0
Compound::DB00273,Gene::8821,0,0
Compound::DB00852,Gene::9703,0,0
Compound::DB00633,Gene::2580,0,0
Compound::DB00493,Gene::8574,0,0
Compound::DB00461,Gene::1027,0,0
Compound::DB00338,Gene::26574,0,0
Compound::DB01165,Gene::23658,0,0
Compound::DB00355,Gene::54499,0,0
Compound::DB01098,Gene::51728,0,0
Compound::DB00639,Gene::10273,0,0
Compound::DB00363,Gene::10174,0,0
Compound::DB00187,Gene::60528,0,0
Compound::DB01167,Gene::5255,0,0
Compound::DB00248,Gene::4698,0,0
Compound::DB00291,Gene::136,0,0
Compound::DB04868,Gene::9575,0,0
Compound::DB01586,Gene::27161,0,0
Compound::DB01166,Gene::1398,0,0
Compound::DB00227,Gene::10544,0,0
Compound::DB01580,Gene::51741,0,0
Compound::DB06616,Gene::306,0,0
Compound::DB01022,Gene::2034,0,0
Compound::DB00576,Gene::6622,0,0
Compound::DB00954,Gene::5110,0,0
Compound::DB00564,Gene::533,0,0
Compound::DB01173,Gene::29982,0,0
Compound::DB00266,Gene::1465,0,0
Compound::DB00338,Gene::79073,0,0
Compound::DB01081,Gene::10641,0,0
Compound::DB01130,Gene::259266,0,0
Compound::DB00669,Gene::29916,0,0
Compound::DB00215,Gene::9817,0,0
Compound::DB06711,Gene::64428,0,0
Compound::DB01130,Gene::6240,0,0
Compound::DB00720,Gene::5690,0,0
Compound::DB00441,Gene::7334,0,0
Compound::DB00810,Gene::5985,0,0
Compound::DB06228,Gene::3202,0,0
Compound::DB00835,Gene::10939,0,0
Compound::DB00593,Gene::2997,0,0
Compound::DB00619,Gene::7342,0,0
Compound::DB00704,Gene::29916,0,0
Compound::DB04574,Gene::9928,0,0
Compound::DB01273,Gene::4869,0,0
Compound::DB04711,Gene::7083,0,0
Compound::DB00816,Gene::4175,0,0
Compound::DB01239,Gene::1591,0,0
Compound::DB04946,Gene::5621,0,0
Compound::DB08995,Gene::22827,0,0
Compound::DB00391,Gene::23028,0,0
Compound::DB00187,Gene::5378,0,0
Compound::DB01380,Gene::22828,0,0
Compound::DB00196,Gene::10111,0,0
Compound::DB00564,Gene::51116,0,0
Compound::DB06144,Gene::80746,0,0
Compound::DB00983,Gene::51599,0,0
Compound::DB00656,Gene::50813,0,0
Compound::DB04835,Gene::5290,0,0
Compound::DB00661,Gene::10892,0,0
Compound::DB04573,Gene::7453,0,0
Compound::DB00794,Gene::10904,0,0
Compound::DB00508,Gene::65264,0,0
Compound::DB00668,Gene::283,0,0
Compound::DB00823,Gene::10845,0,0
Compound::DB01119,Gene::2115,0,0
Compound::DB01127,Gene::7105,0,0
Compound::DB01412,Gene::4976,0,0
Compound::DB00261,Gene::5771,0,0
Compound::DB00180,Gene::79177,0,0
Compound::DB00322,Gene::2037,0,0
Compound::DB00637,Gene::10465,0,0
Compound::DB01628,Gene::23636,0,0
Compound::DB04572,Gene::26054,0,0
Compound::DB01623,Gene::533,0,0
Compound::DB01095,Gene::10898,0,0
Compound::DB00680,Gene::6919,0,0
Compound::DB00531,Gene::7153,0,0
Compound::DB00482,Gene::1500,0,0
Compound::DB01148,Gene::10276,0,0
Compound::DB00748,Gene::79672,0,0
Compound::DB00929,Gene::1327,0,0
Compound::DB01598,Gene::7159,0,0
Compound::DB00195,Gene::147179,0,0
Compound::DB01202,Gene::5566,0,0
Compound::DB00988,Gene::310,0,0
Compound::DB00968,Gene::81570,0,0
Compound::DB00619,Gene::3161,0,0
Compound::DB00643,Gene::1327,0,0
Compound::DB00703,Gene::7468,0,0
Compound::DB04942,Gene::4704,0,0
Compound::DB01058,Gene::9918,0,0
Compound::DB00627,Gene::81533,0,0
Compound::DB01421,Gene::79961,0,0
Compound::DB01365,Gene::7431,0,0
Compound::DB00669,Gene::231,0,0
Compound::DB01051,Gene::5810,0,0
Compound::DB04786,Gene::641,0,0
Compound::DB00738,Gene::1001,0,0
Compound::DB00721,Gene::54821,0,0
Compound::DB00846,Gene::4485,0,0
Compound::DB00923,Gene::54821,0,0
Compound::DB00204,Gene::10610,0,0
Compound::DB01595,Gene::4953,0,0
Compound::DB02187,Gene::22889,0,0
Compound::DB00398,Gene::1468,0,0
Compound::DB06694,Gene::1001,0,0
Compound::DB00748,Gene::5378,0,0
Compound::DB00748,Gene::9868,0,0
Compound::DB00301,Gene::26511,0,0
Compound::DB00661,Gene::6182,0,0
Compound::DB01176,Gene::6499,0,0
Compound::DB01105,Gene::481,0,0
Compound::DB00531,Gene::471,0,0
Compound::DB00420,Gene::8731,0,0
Compound::DB01178,Gene::9232,0,0
Compound::DB01067,Gene::11142,0,0
Compound::DB00919,Gene::55127,0,0
Compound::DB00712,Gene::4351,0,0
Compound::DB00476,Gene::23210,0,0
Compound::DB01074,Gene::10499,0,0
Compound::DB00912,Gene::2171,0,0
Compound::DB01622,Gene::65057,0,0
Compound::DB00398,Gene::995,0,0
Compound::DB00319,Gene::3336,0,0
Compound::DB01299,Gene::4794,0,0
Compound::DB00490,Gene::7319,0,0
Compound::DB01105,Gene::9712,0,0
Compound::DB00203,Gene::10668,0,0
Compound::DB00733,Gene::22828,0,0
Compound::DB00387,Gene::23142,0,0
Compound::DB00891,Gene::8720,0,0
Compound::DB01394,Gene::100133941,0,0
Compound::DB00423,Gene::9404,0,0
Compound::DB01393,Gene::3298,0,0
Compound::DB00132,Gene::23244,0,0
Compound::DB04786,Gene::23378,0,0
Compound::DB01203,Gene::5997,0,0
Compound::DB01224,Gene::84159,0,0
Compound::DB00996,Gene::9915,0,0
Compound::DB00704,Gene::4830,0,0
Compound::DB01246,Gene::64422,0,0
Compound::DB01085,Gene::10452,0,0
Compound::DB00782,Gene::5597,0,0
Compound::DB01011,Gene::9670,0,0
Compound::DB00784,Gene::1841,0,0
Compound::DB00882,Gene::10452,0,0
