head,tail,UP,Label
Compound::DB00320,Gene::6461,0,1
Compound::DB09015,Gene::8428,0,0
Compound::DB04574,Gene::22828,0,0
Compound::DB00970,Gene::10523,0,1
Compound::DB00391,Gene::7086,0,1
Compound::DB01436,Gene::55011,0,0
Compound::DB01177,Gene::4792,0,1
Compound::DB01620,Gene::10273,0,0
Compound::DB01268,Gene::23512,0,1
Compound::DB00715,Gene::10434,0,1
Compound::DB00715,Gene::7626,1,1
Compound::DB00121,Gene::10904,0,0
Compound::DB00444,Gene::10950,1,1
Compound::DB00291,Gene::2309,1,0
Compound::DB00896,Gene::54541,1,1
Compound::DB00444,Gene::9928,0,1
Compound::DB00591,Gene::22828,1,0
Compound::DB00960,Gene::1021,1,1
Compound::DB01586,Gene::2280,0,0
Compound::DB00851,Gene::6146,0,0
Compound::DB00882,Gene::23097,1,1
Compound::DB00729,Gene::1676,0,0
Compound::DB00302,Gene::4724,0,0
Compound::DB00541,Gene::23588,0,1
Compound::DB00669,Gene::9061,1,0
Compound::DB00563,Gene::1983,0,1
Compound::DB00729,Gene::1173,0,0
Compound::DB01024,Gene::9874,0,1
Compound::DB01044,Gene::22934,0,1
Compound::DB00631,Gene::4232,1,0
Compound::DB00305,Gene::51385,0,0
Compound::DB00196,Gene::63933,0,0
Compound::DB00360,Gene::3976,0,0
Compound::DB00188,Gene::26054,1,1
Compound::DB00662,Gene::10473,1,0
Compound::DB00961,Gene::3399,1,0
Compound::DB00507,Gene::9531,0,1
Compound::DB00321,Gene::10919,0,0
Compound::DB08916,Gene::5209,1,0
Compound::DB00450,Gene::9133,0,0
Compound::DB00448,Gene::3735,0,0
Compound::DB00332,Gene::54505,0,0
Compound::DB00154,Gene::7376,1,1
Compound::DB00973,Gene::4792,0,1
Compound::DB01008,Gene::4836,1,1
Compound::DB01142,Gene::5511,0,0
Compound::DB00694,Gene::2817,1,1
Compound::DB00481,Gene::11200,0,1
Compound::DB01268,Gene::642,0,1
Compound::DB00730,Gene::284119,1,0
Compound::DB00390,Gene::873,0,1
Compound::DB00768,Gene::22796,0,0
Compound::DB06803,Gene::6655,1,1
Compound::DB00507,Gene::10954,1,1
Compound::DB01224,Gene::9688,0,1
Compound::DB00882,Gene::2189,0,0
Compound::DB00188,Gene::3934,1,1
Compound::DB01234,Gene::5898,0,1
Compound::DB00776,Gene::7874,0,0
Compound::DB00643,Gene::3988,0,0
Compound::DB01061,Gene::2356,0,0
Compound::DB00633,Gene::4615,0,0
Compound::DB00717,Gene::80758,0,1
Compound::DB01396,Gene::10456,0,1
Compound::DB00441,Gene::10898,1,1
Compound::DB00626,Gene::55825,1,0
Compound::DB01611,Gene::5688,0,0
Compound::DB00602,Gene::60528,0,1
Compound::DB01119,Gene::3251,0,1
Compound::DB01173,Gene::55825,0,0
Compound::DB09002,Gene::8872,0,0
Compound::DB00146,Gene::6502,0,0
Compound::DB01127,Gene::1848,1,0
Compound::DB00947,Gene::4609,0,1
Compound::DB08881,Gene::10320,1,1
Compound::DB00301,Gene::50814,1,0
Compound::DB06287,Gene::10432,0,1
Compound::DB00933,Gene::891,0,1
Compound::DB01396,Gene::8202,1,1
Compound::DB00547,Gene::8870,0,1
Compound::DB01024,Gene::3383,1,1
Compound::DB00441,Gene::11065,0,1
Compound::DB01392,Gene::23564,1,0
Compound::DB00773,Gene::3689,1,0
Compound::DB01092,Gene::3364,1,0
Compound::DB01254,Gene::523,0,0
Compound::DB01103,Gene::1633,0,1
Compound::DB00361,Gene::983,0,1
Compound::DB00950,Gene::64746,0,0
Compound::DB00409,Gene::4232,1,0
Compound::DB00923,Gene::79143,0,1
Compound::DB00518,Gene::10007,0,1
Compound::DB00234,Gene::6812,1,0
Compound::DB08916,Gene::1649,1,1
Compound::DB00159,Gene::1616,1,0
Compound::DB00900,Gene::5058,1,1
Compound::DB00091,Gene::79902,0,1
Compound::DB00679,Gene::10953,1,1
Compound::DB00834,Gene::54541,1,1
Compound::DB00855,Gene::638,1,0
Compound::DB01021,Gene::6257,1,0
Compound::DB00244,Gene::51070,0,1
Compound::DB06718,Gene::2237,0,0
Compound::DB00296,Gene::5018,0,1
Compound::DB00585,Gene::291,0,0
Compound::DB00773,Gene::10362,0,1
Compound::DB00507,Gene::25865,1,0
Compound::DB00443,Gene::2817,1,1
Compound::DB00215,Gene::10953,0,0
Compound::DB00481,Gene::10465,0,0
Compound::DB00477,Gene::2224,1,1
Compound::DB00697,Gene::10962,1,0
Compound::DB00140,Gene::6832,0,0
Compound::DB01195,Gene::6461,0,1
Compound::DB00401,Gene::2958,0,1
Compound::DB00704,Gene::10166,0,0
Compound::DB01180,Gene::51422,1,0
Compound::DB00688,Gene::8985,0,1
Compound::DB08881,Gene::23097,1,1
Compound::DB00648,Gene::29883,0,0
Compound::DB01253,Gene::7398,0,0
Compound::DB01578,Gene::6871,0,0
Compound::DB01224,Gene::2021,0,0
Compound::DB08912,Gene::5720,1,1
Compound::DB00404,Gene::79073,0,1
Compound::DB01059,Gene::51015,0,1
Compound::DB00717,Gene::4609,0,1
Compound::DB08916,Gene::11179,1,1
Compound::DB08860,Gene::11232,0,1
Compound::DB00762,Gene::4792,1,1
Compound::DB00857,Gene::10362,0,1
Compound::DB00641,Gene::10196,0,1
Compound::DB00541,Gene::51422,1,1
Compound::DB00950,Gene::991,0,1
Compound::DB00409,Gene::4485,0,0
Compound::DB00196,Gene::55324,0,1
Compound::DB01034,Gene::6626,0,0
Compound::DB00390,Gene::3033,0,1
Compound::DB00639,Gene::115201,1,0
Compound::DB00911,Gene::3480,0,0
Compound::DB00445,Gene::54881,0,1
Compound::DB00539,Gene::5373,0,1
Compound::DB01288,Gene::1763,0,0
Compound::DB00366,Gene::51422,0,0
Compound::DB00180,Gene::56997,0,0
Compound::DB01254,Gene::3329,0,1
Compound::DB01120,Gene::390,0,1
Compound::DB00445,Gene::8870,0,1
Compound::DB00587,Gene::3976,0,0
Compound::DB00170,Gene::11198,0,1
Compound::DB00587,Gene::9052,0,0
Compound::DB00340,Gene::6050,0,0
Compound::DB01074,Gene::51478,1,1
Compound::DB00982,Gene::2778,0,1
Compound::DB00473,Gene::466,0,0
Compound::DB00366,Gene::9897,0,0
Compound::DB01366,Gene::3303,0,1
Compound::DB00223,Gene::58472,1,1
Compound::DB01179,Gene::662,1,0
Compound::DB00726,Gene::6713,1,1
Compound::DB08881,Gene::2534,1,1
Compound::DB00408,Gene::29883,0,0
Compound::DB06151,Gene::55012,0,0
Compound::DB00513,Gene::8573,0,0
Compound::DB01061,Gene::4023,1,0
Compound::DB06287,Gene::10444,1,1
Compound::DB00353,Gene::7153,0,1
Compound::DB00309,Gene::958,1,0
Compound::DB04865,Gene::51070,1,1
Compound::DB01019,Gene::2710,1,0
Compound::DB01406,Gene::10327,0,0
Compound::DB01013,Gene::1662,0,1
Compound::DB01396,Gene::80204,1,1
Compound::DB00091,Gene::9833,0,1
Compound::DB00798,Gene::5699,0,0
Compound::DB01191,Gene::9686,0,0
Compound::DB08916,Gene::26292,0,1
Compound::DB00347,Gene::5715,1,0
Compound::DB00502,Gene::2224,0,0
Compound::DB00757,Gene::3964,1,0
Compound::DB00392,Gene::22905,0,0
Compound::DB01030,Gene::7074,0,0
Compound::DB01273,Gene::1349,0,1
Compound::DB01013,Gene::8061,0,1
Compound::DB08792,Gene::9475,0,0
Compound::DB01026,Gene::51268,1,0
Compound::DB00987,Gene::55818,0,1
Compound::DB00367,Gene::4792,1,1
Compound::DB00443,Gene::79961,1,1
Compound::DB00565,Gene::3162,1,1
Compound::DB00762,Gene::3663,1,1
Compound::DB00398,Gene::5782,0,0
Compound::DB00783,Gene::2064,0,0
Compound::DB04573,Gene::6714,1,1
Compound::DB00514,Gene::9886,1,0
Compound::DB08860,Gene::6119,0,1
Compound::DB01024,Gene::23212,0,1
Compound::DB01177,Gene::4144,0,1
Compound::DB01011,Gene::5373,0,1
Compound::DB08912,Gene::5471,0,1
Compound::DB00360,Gene::6304,1,1
Compound::DB00641,Gene::8208,0,1
Compound::DB00613,Gene::4830,0,1
Compound::DB01143,Gene::899,0,0
Compound::DB00493,Gene::150094,1,0
Compound::DB01092,Gene::3930,0,1
Compound::DB00915,Gene::9025,1,0
Compound::DB00577,Gene::8091,0,0
Compound::DB00472,Gene::9404,1,0
Compound::DB01008,Gene::10776,0,1
Compound::DB00694,Gene::9841,0,1
Compound::DB00305,Gene::3300,1,1
Compound::DB00863,Gene::9156,0,0
Compound::DB00390,Gene::1284,0,0
Compound::DB00305,Gene::5971,1,1
Compound::DB04570,Gene::9448,0,0
Compound::DB00640,Gene::11151,0,0
Compound::DB00843,Gene::843,0,0
Compound::DB00229,Gene::8318,0,1
Compound::DB00762,Gene::6093,0,1
Compound::DB00315,Gene::661,0,0
Compound::DB00755,Gene::637,1,0
Compound::DB06287,Gene::54733,0,1
Compound::DB01042,Gene::1643,1,1
Compound::DB00223,Gene::3202,1,0
Compound::DB04865,Gene::4792,1,1
Compound::DB02300,Gene::147179,0,0
Compound::DB00624,Gene::7580,1,0
Compound::DB00451,Gene::6812,1,1
Compound::DB00234,Gene::5018,0,1
Compound::DB00839,Gene::6810,1,0
Compound::DB00523,Gene::10362,0,1
Compound::DB01149,Gene::83448,0,0
Compound::DB00567,Gene::6584,0,0
Compound::DB00857,Gene::2896,0,1
Compound::DB01259,Gene::5770,0,1
Compound::DB00334,Gene::9020,1,0
Compound::DB04868,Gene::9935,1,1
Compound::DB00305,Gene::55323,1,0
Compound::DB06795,Gene::5580,0,0
Compound::DB00541,Gene::5547,0,1
Compound::DB00738,Gene::79850,0,1
Compound::DB00334,Gene::10933,0,0
Compound::DB01004,Gene::10096,1,0
Compound::DB00741,Gene::57761,1,0
Compound::DB01047,Gene::6810,1,0
Compound::DB00444,Gene::55143,0,1
Compound::DB00795,Gene::6787,0,0
Compound::DB08916,Gene::310,0,0
Compound::DB00361,Gene::11065,0,1
Compound::DB00600,Gene::22926,0,1
Compound::DB00968,Gene::7358,0,0
Compound::DB01138,Gene::4701,1,0
Compound::DB01251,Gene::5423,0,0
Compound::DB00631,Gene::2353,1,1
Compound::DB06803,Gene::80349,0,1
Compound::DB00570,Gene::10972,0,1
Compound::DB00091,Gene::84823,0,1
Compound::DB02187,Gene::5516,1,0
Compound::DB00355,Gene::7753,0,0
Compound::DB00409,Gene::9475,0,0
Compound::DB00389,Gene::9020,1,0
Compound::DB00736,Gene::8270,0,0
Compound::DB00619,Gene::7264,0,1
Compound::DB01380,Gene::2625,0,0
Compound::DB01092,Gene::26520,0,1
Compound::DB00159,Gene::5663,1,0
Compound::DB00223,Gene::5909,0,1
Compound::DB00995,Gene::7494,0,0
Compound::DB00983,Gene::5898,0,0
Compound::DB01394,Gene::30849,0,0
Compound::DB01148,Gene::392,0,0
Compound::DB00688,Gene::994,0,1
Compound::DB01158,Gene::10781,1,0
Compound::DB00398,Gene::3312,0,1
Compound::DB00480,Gene::6657,1,0
Compound::DB08881,Gene::7076,0,1
Compound::DB01204,Gene::1163,0,0
Compound::DB00857,Gene::10452,0,1
Compound::DB00309,Gene::9961,0,0
Compound::DB01396,Gene::8554,1,1
Compound::DB00763,Gene::3066,0,0
Compound::DB00996,Gene::55012,0,0
Compound::DB08941,Gene::55143,1,0
Compound::DB00593,Gene::9531,0,1
Compound::DB00162,Gene::5468,1,1
Compound::DB00603,Gene::7031,0,0
Compound::DB00162,Gene::3155,1,0
Compound::DB00244,Gene::4704,0,0
Compound::DB01204,Gene::84890,0,1
Compound::DB08916,Gene::306,0,1
Compound::DB01224,Gene::10969,0,1
Compound::DB00530,Gene::1212,0,1
Compound::DB00567,Gene::23325,0,0
Compound::DB00960,Gene::5925,0,1
Compound::DB01273,Gene::11284,1,1
Compound::DB00630,Gene::2071,1,0
Compound::DB01034,Gene::7153,0,1
Compound::DB01229,Gene::7319,0,1
Compound::DB00762,Gene::7296,0,1
Compound::DB00361,Gene::3300,1,1
Compound::DB00624,Gene::8884,0,0
Compound::DB00481,Gene::9868,0,1
Compound::DB01097,Gene::10092,0,0
Compound::DB01578,Gene::5777,1,0
Compound::DB00688,Gene::9133,0,1
Compound::DB00641,Gene::51053,0,1
Compound::DB00253,Gene::8870,0,1
Compound::DB00188,Gene::991,0,1
Compound::DB00920,Gene::4712,0,0
Compound::DB00355,Gene::54541,0,0
Compound::DB00717,Gene::25976,0,0
Compound::DB01229,Gene::10320,1,0
Compound::DB00855,Gene::54915,1,1
Compound::DB00261,Gene::29890,1,1
Compound::DB00170,Gene::5111,0,1
Compound::DB04946,Gene::4791,0,0
Compound::DB01628,Gene::1642,0,0
Compound::DB00206,Gene::3964,1,0
Compound::DB00876,Gene::9886,1,0
Compound::DB06804,Gene::5696,0,1
Compound::DB01623,Gene::1387,0,0
Compound::DB04865,Gene::10954,0,1
Compound::DB00883,Gene::51070,0,1
Compound::DB00159,Gene::8233,1,0
Compound::DB00928,Gene::200081,1,0
Compound::DB00398,Gene::4173,0,1
Compound::DB08865,Gene::1595,1,1
Compound::DB00798,Gene::3930,0,0
Compound::DB00412,Gene::2222,1,1
Compound::DB00851,Gene::8480,1,0
Compound::DB01590,Gene::27316,0,1
Compound::DB00621,Gene::51024,0,1
Compound::DB00390,Gene::4616,1,1
Compound::DB04868,Gene::64943,0,0
Compound::DB00773,Gene::9847,0,1
Compound::DB00586,Gene::8915,0,0
Compound::DB08806,Gene::5194,0,0
Compound::DB00877,Gene::9275,0,1
Compound::DB00620,Gene::629,1,0
Compound::DB01167,Gene::10969,0,0
Compound::DB00446,Gene::1738,0,1
Compound::DB01138,Gene::4154,1,0
Compound::DB01366,Gene::5867,1,0
Compound::DB08792,Gene::9813,0,0
Compound::DB01176,Gene::23244,0,0
Compound::DB08881,Gene::857,1,0
Compound::DB01024,Gene::9878,1,1
Compound::DB01023,Gene::5111,0,0
Compound::DB00836,Gene::6510,0,0
Compound::DB00954,Gene::1738,0,1
Compound::DB01064,Gene::23236,1,0
Compound::DB00417,Gene::51001,0,1
Compound::DB01254,Gene::9641,1,1
Compound::DB01204,Gene::10969,0,0
Compound::DB00305,Gene::3551,1,1
Compound::DB01103,Gene::3638,1,1
Compound::DB00206,Gene::5440,0,1
Compound::DB00332,Gene::10493,0,1
Compound::DB00514,Gene::3598,1,0
Compound::DB00641,Gene::79080,0,1
Compound::DB08901,Gene::1738,0,1
Compound::DB00521,Gene::389,1,0
Compound::DB00518,Gene::8985,1,1
Compound::DB01590,Gene::5255,0,0
Compound::DB00762,Gene::8444,1,1
Compound::DB01118,Gene::7076,0,0
Compound::DB00317,Gene::6117,0,1
Compound::DB01180,Gene::5300,1,0
Compound::DB01201,Gene::5641,1,0
Compound::DB01203,Gene::8318,1,0
Compound::DB06803,Gene::9133,0,1
Compound::DB08865,Gene::55748,0,1
Compound::DB00305,Gene::5291,0,1
Compound::DB00741,Gene::5932,0,0
Compound::DB00374,Gene::9212,1,1
Compound::DB06287,Gene::7386,0,1
Compound::DB01394,Gene::55837,0,1
Compound::DB01114,Gene::8061,0,0
Compound::DB01142,Gene::5883,0,0
Compound::DB00211,Gene::6199,1,0
Compound::DB00415,Gene::310,1,0
Compound::DB00903,Gene::26001,0,0
Compound::DB04574,Gene::389,1,0
Compound::DB01607,Gene::55312,1,0
Compound::DB00675,Gene::2852,1,1
Compound::DB00990,Gene::3251,1,0
Compound::DB01008,Gene::1514,0,1
Compound::DB00091,Gene::993,0,1
Compound::DB01268,Gene::8318,0,1
Compound::DB00866,Gene::50810,0,1
Compound::DB00374,Gene::3312,0,1
Compound::DB00613,Gene::4282,0,1
Compound::DB00823,Gene::2395,0,0
Compound::DB00896,Gene::4783,1,1
Compound::DB00508,Gene::51021,0,1
Compound::DB08860,Gene::3385,0,1
Compound::DB00188,Gene::1891,0,1
Compound::DB01177,Gene::10921,0,1
Compound::DB00736,Gene::2185,0,0
Compound::DB00997,Gene::4312,1,1
Compound::DB00524,Gene::865,0,0
Compound::DB00563,Gene::9641,0,0
Compound::DB00496,Gene::79001,0,0
Compound::DB01254,Gene::9467,1,1
Compound::DB01182,Gene::899,0,0
Compound::DB01234,Gene::7128,1,1
Compound::DB01590,Gene::6195,1,1
Compound::DB00864,Gene::11329,1,0
Compound::DB01047,Gene::9123,0,0
Compound::DB00426,Gene::9709,1,0
Compound::DB00602,Gene::6790,0,1
Compound::DB00441,Gene::10695,1,1
Compound::DB00688,Gene::51495,0,1
Compound::DB00248,Gene::7048,0,0
Compound::DB02546,Gene::2063,0,1
Compound::DB00822,Gene::10797,0,0
Compound::DB08916,Gene::10606,0,1
Compound::DB01008,Gene::6856,0,0
