head,tail,UP,Label
Compound::DB00421,Gene::51422,0,0
Compound::DB00877,Gene::9961,1,1
Compound::DB00373,Gene::26959,1,0
Compound::DB00322,Gene::29880,0,0
Compound::DB01177,Gene::7077,1,1
Compound::DB00947,Gene::29911,1,1
Compound::DB01171,Gene::4792,1,1
Compound::DB00229,Gene::10270,1,0
Compound::DB01247,Gene::1738,0,0
Compound::DB06148,Gene::699,0,0
Compound::DB00229,Gene::81620,0,0
Compound::DB00215,Gene::6050,0,1
Compound::DB00680,Gene::51015,0,1
Compound::DB00947,Gene::3551,1,1
Compound::DB00755,Gene::2625,0,1
Compound::DB00539,Gene::51026,0,1
Compound::DB08860,Gene::5018,0,1
Compound::DB00170,Gene::63925,1,1
Compound::DB01024,Gene::836,1,0
Compound::DB00773,Gene::2593,0,0
Compound::DB00585,Gene::6714,0,1
Compound::DB00780,Gene::10318,1,0
Compound::DB00396,Gene::558,0,0
Compound::DB00744,Gene::9517,0,0
Compound::DB01138,Gene::2882,1,0
Compound::DB01583,Gene::10557,0,0
Compound::DB00831,Gene::84617,0,1
Compound::DB01162,Gene::6196,0,0
Compound::DB01110,Gene::4436,0,0
Compound::DB01024,Gene::54677,1,1
Compound::DB00604,Gene::5295,1,0
Compound::DB00949,Gene::1198,1,0
Compound::DB08860,Gene::5782,0,1
Compound::DB00987,Gene::9847,0,1
Compound::DB00188,Gene::22934,0,1
Compound::DB00975,Gene::4976,0,0
Compound::DB00649,Gene::10434,1,0
Compound::DB00322,Gene::1891,1,0
Compound::DB01077,Gene::5571,1,0
Compound::DB09020,Gene::57192,1,1
Compound::DB00970,Gene::23401,0,1
Compound::DB01024,Gene::11065,0,1
Compound::DB00227,Gene::2274,0,1
Compound::DB00233,Gene::26136,0,1
Compound::DB00643,Gene::79071,0,1
Compound::DB00360,Gene::51741,0,0
Compound::DB08865,Gene::1659,1,1
Compound::DB00177,Gene::57192,1,1
Compound::DB06704,Gene::10482,0,0
Compound::DB00744,Gene::5468,1,0
Compound::DB00227,Gene::10196,0,1
Compound::DB01188,Gene::9700,0,1
Compound::DB01202,Gene::3035,0,0
Compound::DB01249,Gene::5547,0,0
Compound::DB00807,Gene::7994,0,0
Compound::DB00831,Gene::6599,0,0
Compound::DB00190,Gene::22794,0,0
Compound::DB01184,Gene::9455,0,0
Compound::DB00788,Gene::9712,1,0
Compound::DB01074,Gene::5900,0,0
Compound::DB00674,Gene::10557,0,0
Compound::DB00227,Gene::3398,1,0
Compound::DB01222,Gene::5166,1,1
Compound::DB01009,Gene::51053,0,0
Compound::DB00982,Gene::5696,1,1
Compound::DB00355,Gene::23408,0,0
Compound::DB01222,Gene::9448,0,0
Compound::DB01118,Gene::79711,0,0
Compound::DB06228,Gene::8324,1,0
Compound::DB01074,Gene::51495,0,1
Compound::DB00641,Gene::8727,0,1
Compound::DB00541,Gene::2146,0,0
Compound::DB00923,Gene::2771,0,1
Compound::DB08912,Gene::1891,1,1
Compound::DB00906,Gene::55082,0,0
Compound::DB00374,Gene::6303,1,1
Compound::DB01248,Gene::4175,0,1
Compound::DB04942,Gene::427,1,0
Compound::DB00360,Gene::2356,0,0
Compound::DB00601,Gene::1831,1,1
Compound::DB00227,Gene::79733,0,0
Compound::DB01590,Gene::8878,1,1
Compound::DB04896,Gene::1642,0,0
Compound::DB00860,Gene::9928,0,1
Compound::DB00374,Gene::11232,0,1
Compound::DB00476,Gene::10574,0,0
Compound::DB04865,Gene::1429,0,1
Compound::DB00481,Gene::26001,1,1
Compound::DB08984,Gene::6813,0,0
Compound::DB00624,Gene::51330,0,0
Compound::DB08912,Gene::10383,0,1
Compound::DB01406,Gene::51001,0,1
Compound::DB01144,Gene::23585,0,0
Compound::DB01396,Gene::2959,1,1
Compound::DB01580,Gene::191,0,0
Compound::DB04552,Gene::22954,0,0
Compound::DB00553,Gene::2690,0,0
Compound::DB00130,Gene::3364,1,0
Compound::DB01239,Gene::11182,1,1
Compound::DB00444,Gene::3066,0,1
Compound::DB04841,Gene::5058,1,0
Compound::DB00912,Gene::25839,0,0
Compound::DB09020,Gene::8061,1,1
Compound::DB02300,Gene::26520,0,1
Compound::DB00843,Gene::5211,0,0
Compound::DB08946,Gene::23338,0,0
Compound::DB00224,Gene::10190,0,1
Compound::DB01179,Gene::90861,0,0
Compound::DB09020,Gene::1846,1,1
Compound::DB00602,Gene::25874,0,1
Compound::DB01095,Gene::10190,0,1
Compound::DB00679,Gene::5982,0,1
Compound::DB01104,Gene::47,1,1
Compound::DB00458,Gene::7342,0,0
Compound::DB01103,Gene::30849,1,1
Compound::DB01042,Gene::1855,1,0
Compound::DB00170,Gene::6787,0,1
Compound::DB01188,Gene::25793,1,0
Compound::DB00671,Gene::1022,1,0
Compound::DB06804,Gene::6472,1,1
Compound::DB01590,Gene::6839,0,1
Compound::DB00621,Gene::128,0,0
Compound::DB01086,Gene::6856,0,0
Compound::DB01100,Gene::896,0,1
Compound::DB01119,Gene::960,0,0
Compound::DB00613,Gene::5438,0,1
Compound::DB00188,Gene::4780,1,1
Compound::DB00776,Gene::23408,0,0
Compound::DB01103,Gene::481,1,1
Compound::DB01396,Gene::637,1,0
Compound::DB01061,Gene::8974,1,0
Compound::DB00835,Gene::54512,0,0
Compound::DB00641,Gene::10038,0,1
Compound::DB00987,Gene::9552,0,1
Compound::DB09015,Gene::7386,0,0
Compound::DB00476,Gene::10059,0,0
Compound::DB00796,Gene::79902,0,1
Compound::DB08877,Gene::11230,0,1
Compound::DB04946,Gene::5747,0,0
Compound::DB01616,Gene::5329,1,0
Compound::DB01394,Gene::7494,0,1
Compound::DB00846,Gene::4485,0,0
Compound::DB00373,Gene::10488,1,0
Compound::DB00679,Gene::5440,0,1
Compound::DB00309,Gene::9961,0,0
Compound::DB00822,Gene::51015,0,1
Compound::DB00601,Gene::79143,0,0
Compound::DB01413,Gene::8607,0,1
Compound::DB01179,Gene::4190,0,1
Compound::DB00405,Gene::230,0,0
Compound::DB01092,Gene::3315,0,1
Compound::DB01119,Gene::7334,0,0
Compound::DB00643,Gene::27316,0,0
Compound::DB01188,Gene::51203,0,1
Compound::DB00444,Gene::3383,1,1
Compound::DB08912,Gene::5347,0,1
Compound::DB00845,Gene::84617,0,1
Compound::DB00523,Gene::644,0,1
Compound::DB01034,Gene::55143,0,1
Compound::DB08916,Gene::4850,1,1
Compound::DB00572,Gene::1738,0,1
Compound::DB00444,Gene::23099,1,1
Compound::DB00738,Gene::3265,1,0
Compound::DB00305,Gene::25836,0,1
Compound::DB01198,Gene::10482,1,0
Compound::DB01234,Gene::9212,0,1
Compound::DB00205,Gene::664,0,0
Compound::DB00643,Gene::4175,0,1
Compound::DB00812,Gene::857,1,0
Compound::DB00361,Gene::5096,0,1
Compound::DB00715,Gene::30836,0,1
Compound::DB00860,Gene::9924,0,1
Compound::DB00188,Gene::6182,0,1
Compound::DB00223,Gene::8061,0,1
Compound::DB00795,Gene::51031,0,0
Compound::DB00982,Gene::5898,0,1
Compound::DB00263,Gene::23649,0,0
Compound::DB01438,Gene::51742,0,0
Compound::DB04868,Gene::11182,1,1
Compound::DB00982,Gene::4216,0,0
Compound::DB01259,Gene::8985,0,1
Compound::DB00496,Gene::3028,0,0
Compound::DB00367,Gene::26520,0,1
Compound::DB00625,Gene::1105,1,0
Compound::DB01065,Gene::79581,0,0
Compound::DB08911,Gene::51097,0,0
Compound::DB00711,Gene::2810,0,0
Compound::DB00997,Gene::10427,0,1
Compound::DB06804,Gene::29083,0,1
Compound::DB08860,Gene::80746,0,1
Compound::DB01616,Gene::79094,0,0
Compound::DB00823,Gene::6777,1,0
Compound::DB01396,Gene::10138,1,1
Compound::DB04842,Gene::6908,0,0
Compound::DB00586,Gene::533,0,0
Compound::DB00563,Gene::3066,0,1
Compound::DB04786,Gene::56654,0,1
Compound::DB01224,Gene::3303,0,1
Compound::DB00527,Gene::7703,0,0
Compound::DB01175,Gene::25825,0,1
Compound::DB01061,Gene::85377,0,0
Compound::DB08912,Gene::1802,0,1
Compound::DB01396,Gene::28969,0,0
Compound::DB00790,Gene::596,0,0
Compound::DB01051,Gene::958,0,1
Compound::DB02546,Gene::7984,0,1
Compound::DB01261,Gene::9448,0,0
Compound::DB00301,Gene::57761,0,1
Compound::DB01024,Gene::8974,1,1
Compound::DB01261,Gene::6461,0,1
Compound::DB01261,Gene::79094,0,1
Compound::DB00947,Gene::2065,1,1
Compound::DB00836,Gene::1718,1,1
Compound::DB00896,Gene::57117,1,0
Compound::DB00850,Gene::1676,1,0
Compound::DB01009,Gene::6909,0,0
Compound::DB02546,Gene::4860,1,1
Compound::DB00688,Gene::79071,0,1
Compound::DB08916,Gene::7153,0,1
Compound::DB00730,Gene::1950,0,0
Compound::DB00390,Gene::10285,1,1
Compound::DB00443,Gene::8974,1,1
Compound::DB08881,Gene::2548,1,1
Compound::DB00363,Gene::9847,0,1
Compound::DB01243,Gene::332,0,1
Compound::DB00982,Gene::11007,0,1
Compound::DB00242,Gene::7965,0,0
Compound::DB00299,Gene::5019,1,1
Compound::DB01204,Gene::6908,0,1
Compound::DB04844,Gene::2064,1,0
Compound::DB00857,Gene::9813,1,0
Compound::DB00831,Gene::10933,0,0
Compound::DB01026,Gene::3638,1,1
Compound::DB00188,Gene::468,1,1
Compound::DB01186,Gene::10493,0,0
Compound::DB00330,Gene::51466,0,0
Compound::DB08911,Gene::3693,0,1
Compound::DB00206,Gene::10813,0,1
Compound::DB01618,Gene::29937,0,0
Compound::DB00390,Gene::8607,0,1
Compound::DB00426,Gene::23597,0,1
Compound::DB00669,Gene::11044,0,1
Compound::DB00344,Gene::5287,0,1
Compound::DB08954,Gene::57406,0,0
Compound::DB00434,Gene::1643,1,1
Compound::DB00417,Gene::5164,1,0
Compound::DB01418,Gene::4860,0,0
Compound::DB00570,Gene::8624,0,1
Compound::DB01084,Gene::23509,0,0
Compound::DB00950,Gene::5498,1,0
Compound::DB00641,Gene::8834,0,1
Compound::DB00850,Gene::7020,0,0
Compound::DB01104,Gene::2896,1,1
Compound::DB00374,Gene::2042,1,1
Compound::DB00600,Gene::56889,0,0
Compound::DB06287,Gene::54881,1,0
Compound::DB08916,Gene::5198,0,1
Compound::DB00923,Gene::1398,0,1
Compound::DB00521,Gene::51031,1,0
Compound::DB00610,Gene::51024,0,0
Compound::DB01054,Gene::5230,1,0
Compound::DB00892,Gene::1514,1,0
Compound::DB04946,Gene::3725,0,0
Compound::DB08911,Gene::5716,1,1
Compound::DB01181,Gene::2037,0,0
Compound::DB01034,Gene::115201,1,1
Compound::DB00401,Gene::5106,1,1
Compound::DB00934,Gene::11319,1,0
Compound::DB01578,Gene::468,1,0
Compound::DB00170,Gene::6182,0,1
Compound::DB01179,Gene::6821,0,1
Compound::DB01009,Gene::5621,0,0
Compound::DB00715,Gene::8624,0,1
Compound::DB00973,Gene::158,0,0
Compound::DB00973,Gene::6195,1,0
Compound::DB01014,Gene::11000,1,0
Compound::DB00332,Gene::1831,1,1
Compound::DB06589,Gene::4331,1,1
Compound::DB00590,Gene::79961,1,1
Compound::DB01119,Gene::406,1,0
Compound::DB01074,Gene::8611,1,0
Compound::DB01024,Gene::1978,0,1
Compound::DB00877,Gene::2548,1,1
Compound::DB08800,Gene::1509,1,0
Compound::DB00242,Gene::10557,0,0
Compound::DB00822,Gene::9052,0,0
Compound::DB01203,Gene::2224,1,0
Compound::DB01130,Gene::79894,1,0
Compound::DB01034,Gene::9787,0,1
Compound::DB01112,Gene::23597,0,0
Compound::DB08912,Gene::5606,0,1
Compound::DB00190,Gene::664,0,0
Compound::DB01614,Gene::9552,0,0
Compound::DB09020,Gene::9533,1,1
Compound::DB00938,Gene::2783,0,0
Compound::DB00244,Gene::6697,0,1
Compound::DB01143,Gene::5699,0,0
Compound::DB00641,Gene::9961,1,1
Compound::DB00641,Gene::191,1,0
Compound::DB00915,Gene::5824,1,0
Compound::DB08881,Gene::896,0,1
Compound::DB01616,Gene::5111,0,1
Compound::DB04835,Gene::11000,1,0
Compound::DB00935,Gene::3206,0,0
Compound::DB00904,Gene::10105,0,0
Compound::DB01120,Gene::6541,1,0
Compound::DB00740,Gene::2185,1,1
Compound::DB01178,Gene::9500,0,0
Compound::DB00917,Gene::2042,1,0
Compound::DB00947,Gene::3202,1,1
Compound::DB00641,Gene::4312,1,1
Compound::DB00434,Gene::55781,1,1
Compound::DB00999,Gene::51053,0,1
Compound::DB00717,Gene::51001,0,1
Compound::DB00630,Gene::664,0,0
Compound::DB01099,Gene::708,0,1
Compound::DB00481,Gene::6622,1,1
Compound::DB00748,Gene::1500,0,1
Compound::DB06803,Gene::9,0,0
Compound::DB00864,Gene::5373,0,0
Compound::DB00561,Gene::868,1,0
Compound::DB00694,Gene::10915,0,1
Compound::DB01600,Gene::23564,1,0
Compound::DB00481,Gene::10733,0,1
Compound::DB00131,Gene::10327,0,0
Compound::DB06616,Gene::10695,1,1
Compound::DB01623,Gene::4189,1,0
Compound::DB00296,Gene::2954,1,0
Compound::DB04552,Gene::439,0,0
Compound::DB00481,Gene::178,0,0
Compound::DB00947,Gene::25805,1,1
Compound::DB00446,Gene::54442,0,0
Compound::DB00691,Gene::26001,0,1
Compound::DB01074,Gene::1846,1,1
Compound::DB00244,Gene::5378,0,0
Compound::DB00641,Gene::58478,0,1
Compound::DB01208,Gene::5331,0,0
Compound::DB00412,Gene::642,1,1
Compound::DB06616,Gene::30,1,0
Compound::DB01084,Gene::23658,0,1
Compound::DB04865,Gene::4485,0,0
Compound::DB00477,Gene::6251,1,0
Compound::DB00860,Gene::25888,1,0
Compound::DB00227,Gene::1802,0,1
Compound::DB00903,Gene::1050,0,0
Compound::DB01296,Gene::9122,0,0
Compound::DB01162,Gene::1788,0,0
Compound::DB01137,Gene::5770,0,1
Compound::DB01194,Gene::57664,1,0
Compound::DB00608,Gene::5111,0,0
Compound::DB01179,Gene::994,0,1
Compound::DB00136,Gene::5603,0,0
Compound::DB01222,Gene::79006,0,0
Compound::DB04865,Gene::4850,1,1
Compound::DB00346,Gene::2987,1,0
Compound::DB00949,Gene::5606,0,0
Compound::DB01045,Gene::3326,0,0
Compound::DB06804,Gene::2767,1,0
Compound::DB00481,Gene::51001,0,1
Compound::DB04868,Gene::81570,0,0
Compound::DB01177,Gene::6015,1,1
Compound::DB00661,Gene::7153,0,0
Compound::DB01092,Gene::4016,0,1
Compound::DB00194,Gene::9928,0,1
Compound::DB00162,Gene::7846,0,1
Compound::DB00131,Gene::29880,1,0
Compound::DB00957,Gene::1616,1,0
Compound::DB00390,Gene::8202,1,1
Compound::DB01216,Gene::4191,0,0
Compound::DB06803,Gene::124583,0,1
Compound::DB04839,Gene::6894,0,1
Compound::DB06718,Gene::23131,1,1
Compound::DB00541,Gene::8061,1,1
Compound::DB00923,Gene::7027,0,1
Compound::DB00353,Gene::11182,1,0
Compound::DB00850,Gene::51116,0,1
Compound::DB01204,Gene::8985,1,0
Compound::DB00530,Gene::51593,0,1
Compound::DB04786,Gene::23429,1,0
Compound::DB00972,Gene::1738,0,1
Compound::DB01253,Gene::65057,1,0
Compound::DB01140,Gene::23647,0,0
Compound::DB06795,Gene::308,0,0
Compound::DB00668,Gene::10285,1,0
Compound::DB01054,Gene::23753,1,0
Compound::DB00091,Gene::891,0,1
Compound::DB00800,Gene::2237,0,0
Compound::DB00987,Gene::9232,0,1
Compound::DB00853,Gene::47,1,0
Compound::DB00877,Gene::8550,0,1
Compound::DB00456,Gene::3148,0,0
Compound::DB01590,Gene::6195,1,1
Compound::DB01065,Gene::2288,0,0
Compound::DB00249,Gene::4707,0,0
Compound::DB01254,Gene::81034,0,1
Compound::DB00797,Gene::7386,0,0
Compound::DB00933,Gene::10327,0,0
Compound::DB01628,Gene::158,0,0
Compound::DB01590,Gene::2771,1,1
Compound::DB06803,Gene::6342,0,1
Compound::DB00188,Gene::5236,0,1
Compound::DB01204,Gene::7153,0,1
Compound::DB00850,Gene::60493,1,0
Compound::DB00675,Gene::51478,1,1
Compound::DB00227,Gene::5366,0,0
Compound::DB00481,Gene::8140,0,1
Compound::DB01074,Gene::10379,1,1
Compound::DB06616,Gene::2770,1,1
Compound::DB01024,Gene::54442,0,1
Compound::DB00643,Gene::51015,0,1
Compound::DB00970,Gene::9653,1,1
Compound::DB00482,Gene::1891,1,0
Compound::DB00180,Gene::2817,1,1
Compound::DB00481,Gene::9833,0,1
Compound::DB00793,Gene::1738,0,1
Compound::DB01234,Gene::310,1,0
Compound::DB01396,Gene::51116,0,1
Compound::DB00175,Gene::4144,0,0
Compound::DB00900,Gene::1528,1,0
Compound::DB01243,Gene::1647,1,1
Compound::DB00508,Gene::8520,0,1
Compound::DB00224,Gene::8624,0,1
Compound::DB00609,Gene::6603,0,0
Compound::DB00401,Gene::5499,1,0
Compound::DB00176,Gene::4436,0,0
Compound::DB00374,Gene::596,0,1
Compound::DB01030,Gene::9276,0,0
Compound::DB01092,Gene::10112,0,1
Compound::DB01136,Gene::3156,1,1
Compound::DB00444,Gene::7508,1,1
Compound::DB00655,Gene::5883,0,0
Compound::DB06287,Gene::22934,0,1
Compound::DB01254,Gene::6657,0,0
Compound::DB00481,Gene::26959,1,1
Compound::DB01200,Gene::8893,0,0
Compound::DB01136,Gene::10919,0,0
Compound::DB00541,Gene::8624,0,1
Compound::DB01288,Gene::4200,0,0
Compound::DB00472,Gene::23536,1,0
Compound::DB01142,Gene::51742,0,0
Compound::DB00717,Gene::445,0,1
Compound::DB00752,Gene::8428,0,0
Compound::DB01084,Gene::9926,0,0
Compound::DB01241,Gene::80212,0,0
Compound::DB08881,Gene::10775,0,1
Compound::DB00852,Gene::3949,0,0
Compound::DB01092,Gene::1445,0,1
Compound::DB00397,Gene::3682,0,1
Compound::DB00679,Gene::54505,0,1
Compound::DB00412,Gene::23429,1,0
Compound::DB00243,Gene::10972,1,0
Compound::DB01146,Gene::7150,0,0
Compound::DB00571,Gene::10465,0,0
Compound::DB01590,Gene::890,0,1
Compound::DB00443,Gene::835,1,1
Compound::DB00563,Gene::10051,0,1
Compound::DB00643,Gene::4282,0,1
Compound::DB01119,Gene::55748,0,1
Compound::DB00494,Gene::7353,1,0
Compound::DB08865,Gene::5921,1,0
Compound::DB00783,Gene::9246,0,1
Compound::DB00296,Gene::9817,0,0
Compound::DB00441,Gene::8270,1,0
Compound::DB01110,Gene::2059,0,0
Compound::DB00970,Gene::8204,0,1
Compound::DB08901,Gene::4775,1,0
Compound::DB00309,Gene::5423,0,0
Compound::DB06616,Gene::1026,1,1
Compound::DB01177,Gene::10554,1,1
Compound::DB01403,Gene::10165,0,0
Compound::DB00711,Gene::4860,1,0
Compound::DB00567,Gene::90993,1,0
Compound::DB00904,Gene::1591,0,0
Compound::DB01149,Gene::55699,0,1
Compound::DB00570,Gene::81,1,1
Compound::DB00446,Gene::4312,1,1
Compound::DB00537,Gene::11215,0,0
Compound::DB01099,Gene::226,0,0
Compound::DB06691,Gene::93487,1,0
Compound::DB00822,Gene::5300,0,1
Compound::DB00733,Gene::10664,0,0
Compound::DB00990,Gene::54541,1,1
Compound::DB01234,Gene::8624,0,0
Compound::DB00954,Gene::5110,0,0
Compound::DB00851,Gene::3978,1,0
Compound::DB00331,Gene::390,0,0
Compound::DB00857,Gene::79080,0,1
Compound::DB01100,Gene::54541,1,1
Compound::DB00787,Gene::3295,1,0
Compound::DB00692,Gene::55825,1,0
Compound::DB01595,Gene::85236,0,0
Compound::DB01137,Gene::11044,0,1
Compound::DB08901,Gene::3034,1,1
Compound::DB00854,Gene::51001,0,0
Compound::DB00655,Gene::178,0,0
Compound::DB01127,Gene::5634,0,0
Compound::DB00915,Gene::9124,0,1
Compound::DB00150,Gene::2710,1,0
Compound::DB00281,Gene::10095,0,0
Compound::DB01100,Gene::3383,1,0
Compound::DB01273,Gene::8878,0,1
Compound::DB08826,Gene::1514,0,0
Compound::DB00170,Gene::3065,0,1
Compound::DB00203,Gene::1746,0,0
Compound::DB01092,Gene::55748,0,1
Compound::DB00445,Gene::4605,0,0
Compound::DB01024,Gene::896,1,1
Compound::DB00244,Gene::10112,0,1
Compound::DB00762,Gene::79071,0,1
Compound::DB00367,Gene::1026,1,1
Compound::DB00484,Gene::2548,1,0
Compound::DB00682,Gene::6118,1,0
Compound::DB02546,Gene::2639,1,1
Compound::DB00867,Gene::9917,0,0
Compound::DB01100,Gene::4616,0,0
Compound::DB00928,Gene::10953,1,1
Compound::DB00379,Gene::1647,1,0
Compound::DB06704,Gene::23499,0,0
Compound::DB00669,Gene::231,0,0
Compound::DB04844,Gene::2131,0,1
Compound::DB00412,Gene::1500,0,1
Compound::DB00446,Gene::23326,0,1
Compound::DB01251,Gene::5423,0,0
Compound::DB01092,Gene::8837,1,1
Compound::DB01092,Gene::54541,0,1
Compound::DB00390,Gene::8895,0,1
Compound::DB08974,Gene::10007,1,0
Compound::DB01205,Gene::4267,0,0
Compound::DB00180,Gene::102,0,0
Compound::DB00961,Gene::55825,1,0
Compound::DB00184,Gene::4176,0,0
Compound::DB00223,Gene::55818,0,1
Compound::DB00929,Gene::55294,1,0
Compound::DB01103,Gene::9217,0,1
Compound::DB01167,Gene::5255,0,0
Compound::DB01234,Gene::5909,0,1
Compound::DB00997,Gene::2588,1,1
Compound::DB00444,Gene::102,0,1
Compound::DB00336,Gene::3066,0,1
Compound::DB01165,Gene::55893,0,1
Compound::DB00713,Gene::4191,0,0
Compound::DB00624,Gene::3162,1,1
Compound::DB01131,Gene::7172,1,0
Compound::DB01095,Gene::2958,0,1
Compound::DB08877,Gene::27095,0,1
Compound::DB00417,Gene::5111,0,1
Compound::DB00305,Gene::22908,0,1
Compound::DB00674,Gene::10456,0,0
Compound::DB01074,Gene::51203,0,1
Compound::DB01034,Gene::3508,1,1
Compound::DB04786,Gene::642,0,1
Compound::DB01177,Gene::5698,1,1
Compound::DB00794,Gene::9897,0,0
Compound::DB01234,Gene::874,0,1
Compound::DB08916,Gene::64943,0,1
Compound::DB00762,Gene::8061,1,1
Compound::DB00655,Gene::51070,0,0
Compound::DB00835,Gene::1855,0,0
Compound::DB01396,Gene::8349,1,1
Compound::DB01362,Gene::3682,0,1
Compound::DB00508,Gene::51021,0,1
Compound::DB01181,Gene::8878,0,0
Compound::DB00968,Gene::23029,0,1
Compound::DB01148,Gene::3309,0,0
Compound::DB00591,Gene::6813,0,1
Compound::DB00990,Gene::687,1,0
Compound::DB01182,Gene::4836,0,0
Compound::DB08941,Gene::898,1,0
Compound::DB01188,Gene::55165,0,1
Compound::DB01198,Gene::4292,0,0
Compound::DB01086,Gene::5925,0,0
Compound::DB01243,Gene::4927,0,0
Compound::DB00170,Gene::23300,0,1
Compound::DB00740,Gene::10973,0,1
Compound::DB00196,Gene::63933,0,0
Compound::DB00442,Gene::2624,1,0
Compound::DB00426,Gene::9847,0,1
Compound::DB06589,Gene::8322,0,0
Compound::DB04786,Gene::2195,0,0
Compound::DB00445,Gene::22796,0,1
Compound::DB00585,Gene::10007,0,1
Compound::DB00585,Gene::2189,1,0
Compound::DB01004,Gene::9797,0,0
Compound::DB00170,Gene::6390,0,1
Compound::DB00990,Gene::3978,0,1
Compound::DB01229,Gene::6184,0,1
Compound::DB00398,Gene::9189,0,1
Compound::DB00688,Gene::9961,1,1
Compound::DB00390,Gene::57665,0,1
Compound::DB00390,Gene::5092,0,1
Compound::DB01103,Gene::29082,0,1
Compound::DB00570,Gene::5933,0,1
Compound::DB00341,Gene::8531,0,0
Compound::DB00324,Gene::8061,0,1
Compound::DB00389,Gene::29978,0,1
Compound::DB01200,Gene::665,0,0
Compound::DB00091,Gene::3832,0,1
Compound::DB01137,Gene::9897,0,1
Compound::DB00795,Gene::55312,1,0
Compound::DB01074,Gene::26959,1,1
Compound::DB00585,Gene::5108,0,1
Compound::DB00480,Gene::8487,0,0
Compound::DB00417,Gene::51382,0,1
Compound::DB04946,Gene::10987,0,0
Compound::DB01120,Gene::23410,1,0
Compound::DB00963,Gene::6776,1,0
Compound::DB04842,Gene::8805,0,0
Compound::DB01084,Gene::55038,0,0
Compound::DB00812,Gene::22926,0,0
Compound::DB00261,Gene::2063,0,1
Compound::DB00374,Gene::3162,1,1
Compound::DB06711,Gene::4047,1,0
Compound::DB00850,Gene::1595,1,1
Compound::DB00540,Gene::5932,0,0
Compound::DB00184,Gene::3611,1,0
Compound::DB00694,Gene::57798,0,0
Compound::DB00305,Gene::25898,0,0
Compound::DB08916,Gene::8318,1,0
Compound::DB01026,Gene::3459,1,0
Compound::DB01120,Gene::661,0,0
Compound::DB01396,Gene::8050,1,1
Compound::DB00344,Gene::6655,1,0
Compound::DB00242,Gene::6890,1,0
Compound::DB00136,Gene::1871,1,0
Compound::DB01628,Gene::1718,1,0
Compound::DB00507,Gene::8565,1,1
Compound::DB01234,Gene::9759,1,0
Compound::DB01396,Gene::7541,0,1
Compound::DB00635,Gene::283,0,0
Compound::DB06216,Gene::4722,0,0
Compound::DB00640,Gene::22954,0,0
Compound::DB00908,Gene::1399,0,0
Compound::DB01396,Gene::23029,0,1
Compound::DB00758,Gene::1848,1,0
Compound::DB00940,Gene::27242,1,0
Compound::DB01110,Gene::10273,0,1
Compound::DB00688,Gene::11098,1,1
Compound::DB01253,Gene::390,0,0
Compound::DB01179,Gene::51741,0,1
Compound::DB00925,Gene::79711,0,0
Compound::DB00712,Gene::10695,1,1
Compound::DB00132,Gene::9943,0,1
Compound::DB00305,Gene::8239,0,1
Compound::DB01211,Gene::7551,1,0
Compound::DB04573,Gene::5529,0,1
Compound::DB00136,Gene::4780,0,0
Compound::DB00623,Gene::50814,1,1
Compound::DB00717,Gene::64943,0,1
Compound::DB00398,Gene::10682,0,1
Compound::DB04865,Gene::2946,1,0
Compound::DB00935,Gene::7048,0,0
