head,tail,UP,Label
Compound::DB01200,Gene::57819,0,0
Compound::DB00607,Gene::26993,0,0
Compound::DB00968,Gene::2309,0,0
Compound::DB00762,Gene::23649,0,0
Compound::DB08865,Gene::26993,0,0
Compound::DB00720,Gene::1891,0,0
Compound::DB00929,Gene::6772,0,0
Compound::DB00514,Gene::7150,0,0
Compound::DB00502,Gene::10180,0,0
Compound::DB00779,Gene::5591,0,0
Compound::DB01261,Gene::2184,0,0
Compound::DB00507,Gene::826,0,0
Compound::DB04571,Gene::9784,0,0
Compound::DB00797,Gene::23386,0,0
Compound::DB00640,Gene::399665,0,0
Compound::DB01006,Gene::9289,0,0
Compound::DB00542,Gene::9702,0,0
Compound::DB00821,Gene::4709,0,0
Compound::DB01394,Gene::5287,0,0
Compound::DB00340,Gene::7360,0,0
Compound::DB00229,Gene::5921,0,0
Compound::DB00657,Gene::2309,0,0
Compound::DB01365,Gene::10127,0,0
Compound::DB00756,Gene::7039,0,0
Compound::DB00191,Gene::3376,0,0
Compound::DB01061,Gene::6443,0,0
Compound::DB08916,Gene::51719,0,0
Compound::DB00568,Gene::1534,0,0
Compound::DB06704,Gene::5601,0,0
Compound::DB00703,Gene::10456,0,0
Compound::DB00525,Gene::2877,0,0
Compound::DB00721,Gene::8884,0,0
Compound::DB06817,Gene::51203,0,0
Compound::DB00330,Gene::10559,0,0
Compound::DB00312,Gene::51097,0,0
Compound::DB01047,Gene::5925,0,0
Compound::DB00700,Gene::6050,0,0
Compound::DB00787,Gene::79080,0,0
Compound::DB01188,Gene::10681,0,0
Compound::DB01143,Gene::4836,0,0
Compound::DB00277,Gene::162,0,0
Compound::DB00798,Gene::5708,0,0
Compound::DB00863,Gene::28955,0,0
Compound::DB01241,Gene::5710,0,0
Compound::DB06694,Gene::10921,0,0
Compound::DB01296,Gene::25874,0,0
Compound::DB00586,Gene::2115,0,0
Compound::DB01092,Gene::25805,0,0
Compound::DB00247,Gene::10892,0,0
Compound::DB00344,Gene::327,0,0
Compound::DB00146,Gene::27242,0,0
Compound::DB00420,Gene::1054,0,0
Compound::DB04572,Gene::8720,0,0
Compound::DB01064,Gene::23223,0,0
Compound::DB02546,Gene::30,0,0
Compound::DB00175,Gene::4216,0,0
Compound::DB04571,Gene::64750,0,0
Compound::DB01105,Gene::79850,0,0
Compound::DB00300,Gene::6632,0,0
Compound::DB00215,Gene::51022,0,0
Compound::DB06795,Gene::2778,0,0
Compound::DB00205,Gene::2079,0,0
Compound::DB00380,Gene::55148,0,0
Compound::DB00925,Gene::10153,0,0
Compound::DB01583,Gene::55111,0,0
Compound::DB01024,Gene::64781,0,0
Compound::DB00572,Gene::11151,0,0
Compound::DB09020,Gene::2961,0,0
Compound::DB09020,Gene::10730,0,0
Compound::DB00394,Gene::4176,0,0
Compound::DB00214,Gene::87,0,0
Compound::DB04842,Gene::9221,0,0
Compound::DB00818,Gene::3654,0,0
Compound::DB01380,Gene::9797,0,0
Compound::DB01160,Gene::24149,0,0
Compound::DB08941,Gene::5601,0,0
Compound::DB01337,Gene::10474,0,0
Compound::DB01394,Gene::6657,0,0
Compound::DB00436,Gene::1211,0,0
Compound::DB00816,Gene::1643,0,0
Compound::DB00328,Gene::1312,0,0
Compound::DB00989,Gene::8318,0,0
Compound::DB01408,Gene::976,0,0
Compound::DB00860,Gene::6839,0,0
Compound::DB01205,Gene::10318,0,0
Compound::DB00300,Gene::7158,0,0
Compound::DB00390,Gene::6427,0,0
Compound::DB00253,Gene::1312,0,0
Compound::DB00869,Gene::22928,0,0
Compound::DB06710,Gene::23530,0,0
Compound::DB00367,Gene::2185,0,0
Compound::DB00542,Gene::4668,0,0
Compound::DB00850,Gene::9924,0,0
Compound::DB00420,Gene::8050,0,0
Compound::DB00890,Gene::9052,0,0
Compound::DB06147,Gene::23509,0,0
Compound::DB00852,Gene::1070,0,0
Compound::DB01138,Gene::9,0,0
Compound::DB01274,Gene::7204,0,0
Compound::DB01113,Gene::3276,0,0
Compound::DB06616,Gene::10049,0,0
Compound::DB00624,Gene::39,0,0
Compound::DB00734,Gene::3033,0,0
Compound::DB00243,Gene::23386,0,0
Compound::DB00268,Gene::4191,0,0
Compound::DB01112,Gene::23597,0,0
Compound::DB00428,Gene::10489,0,0
Compound::DB01006,Gene::8239,0,0
Compound::DB08800,Gene::6657,0,0
Compound::DB01112,Gene::390,0,0
Compound::DB01085,Gene::7862,0,0
Compound::DB00555,Gene::51466,0,0
Compound::DB00481,Gene::10775,0,0
Compound::DB00401,Gene::587,0,0
Compound::DB00986,Gene::29078,0,0
Compound::DB00733,Gene::22908,0,0
Compound::DB00756,Gene::26136,0,0
Compound::DB00283,Gene::10295,0,0
Compound::DB01097,Gene::64746,0,0
Compound::DB00784,Gene::310,0,0
Compound::DB00508,Gene::51734,0,0
Compound::DB00798,Gene::5442,0,0
Compound::DB00627,Gene::10818,0,0
Compound::DB00911,Gene::6599,0,0
Compound::DB00472,Gene::2059,0,0
Compound::DB00459,Gene::4869,0,0
Compound::DB04868,Gene::81570,0,0
Compound::DB01205,Gene::51335,0,0
Compound::DB00421,Gene::2697,0,0
Compound::DB01412,Gene::790,0,0
Compound::DB01249,Gene::55893,0,0
Compound::DB04843,Gene::11182,0,0
Compound::DB01103,Gene::5699,0,0
Compound::DB00576,Gene::79174,0,0
Compound::DB00988,Gene::4232,0,0
Compound::DB00679,Gene::5054,0,0
Compound::DB01084,Gene::23139,0,0
Compound::DB00717,Gene::7031,0,0
Compound::DB01146,Gene::865,0,0
Compound::DB00190,Gene::183,0,0
Compound::DB01140,Gene::5255,0,0
Compound::DB00833,Gene::6839,0,0
Compound::DB00774,Gene::51071,0,0
Compound::DB00405,Gene::3417,0,0
Compound::DB00190,Gene::5921,0,0
Compound::DB00500,Gene::9842,0,0
Compound::DB00159,Gene::1727,0,0
Compound::DB00782,Gene::6813,0,0
Compound::DB01004,Gene::10221,0,0
Compound::DB01065,Gene::4726,0,0
Compound::DB00340,Gene::6804,0,0
Compound::DB00207,Gene::23131,0,0
Compound::DB00722,Gene::8743,0,0
Compound::DB06155,Gene::1500,0,0
Compound::DB00657,Gene::3612,0,0
Compound::DB00821,Gene::80349,0,0
Compound::DB00796,Gene::5597,0,0
Compound::DB00640,Gene::2264,0,0
Compound::DB00334,Gene::1981,0,0
Compound::DB00713,Gene::399665,0,0
Compound::DB00402,Gene::28969,0,0
Compound::DB00877,Gene::9276,0,0
Compound::DB00451,Gene::1848,0,0
Compound::DB00805,Gene::3693,0,0
Compound::DB01605,Gene::3628,0,0
Compound::DB01407,Gene::10902,0,0
Compound::DB01268,Gene::23028,0,0
Compound::DB00845,Gene::10131,0,0
Compound::DB00194,Gene::3206,0,0
Compound::DB06804,Gene::158,0,0
Compound::DB06711,Gene::51742,0,0
Compound::DB00762,Gene::54103,0,0
Compound::DB00622,Gene::10939,0,0
Compound::DB01595,Gene::5792,0,0
Compound::DB00629,Gene::4191,0,0
Compound::DB01211,Gene::2288,0,0
Compound::DB00811,Gene::8334,0,0
Compound::DB01166,Gene::55082,0,0
Compound::DB01039,Gene::4436,0,0
Compound::DB00601,Gene::4125,0,0
Compound::DB01191,Gene::55644,0,0
Compound::DB00572,Gene::8692,0,0
Compound::DB01184,Gene::4780,0,0
Compound::DB01006,Gene::1719,0,0
Compound::DB00726,Gene::1962,0,0
Compound::DB00373,Gene::5440,0,0
Compound::DB00615,Gene::90956,0,0
Compound::DB00343,Gene::2243,0,0
Compound::DB01421,Gene::55847,0,0
Compound::DB00180,Gene::64781,0,0
Compound::DB00704,Gene::1537,0,0
Compound::DB00896,Gene::100133941,0,0
Compound::DB05266,Gene::5255,0,0
Compound::DB00908,Gene::5357,0,0
Compound::DB01110,Gene::30849,0,0
Compound::DB01605,Gene::10190,0,0
Compound::DB00384,Gene::523,0,0
Compound::DB00204,Gene::51053,0,0
Compound::DB00961,Gene::79600,0,0
Compound::DB00711,Gene::8835,0,0
Compound::DB04868,Gene::26511,0,0
Compound::DB01191,Gene::79177,0,0
Compound::DB04842,Gene::5471,0,0
Compound::DB00970,Gene::9455,0,0
Compound::DB01273,Gene::843,0,0
Compound::DB00623,Gene::9650,0,0
Compound::DB00968,Gene::4905,0,0
Compound::DB01175,Gene::642,0,0
Compound::DB00720,Gene::29883,0,0
Compound::DB04841,Gene::10329,0,0
Compound::DB00340,Gene::4927,0,0
Compound::DB00621,Gene::10721,0,0
Compound::DB00957,Gene::1468,0,0
Compound::DB04552,Gene::439,0,0
Compound::DB00870,Gene::2048,0,0
Compound::DB00248,Gene::4998,0,0
Compound::DB00782,Gene::6787,0,0
Compound::DB00384,Gene::481,0,0
Compound::DB08974,Gene::5050,0,0
Compound::DB00700,Gene::8091,0,0
Compound::DB09009,Gene::51172,0,0
Compound::DB01195,Gene::65264,0,0
Compound::DB01590,Gene::10465,0,0
Compound::DB01067,Gene::5087,0,0
Compound::DB00370,Gene::25966,0,0
Compound::DB00908,Gene::8895,0,0
Compound::DB00867,Gene::47,0,0
Compound::DB00302,Gene::3628,0,0
Compound::DB01179,Gene::7150,0,0
Compound::DB00502,Gene::5128,0,0
Compound::DB00390,Gene::51466,0,0
Compound::DB00559,Gene::3337,0,0
Compound::DB00798,Gene::3028,0,0
Compound::DB08800,Gene::27095,0,0
Compound::DB00210,Gene::79850,0,0
Compound::DB00933,Gene::22796,0,0
Compound::DB00703,Gene::6908,0,0
Compound::DB00959,Gene::9805,0,0
Compound::DB01083,Gene::2037,0,0
Compound::DB01146,Gene::3364,0,0
Compound::DB00643,Gene::3163,0,0
Compound::DB01299,Gene::501,0,0
Compound::DB00997,Gene::5891,0,0
Compound::DB01178,Gene::28969,0,0
Compound::DB08901,Gene::2817,0,0
Compound::DB01127,Gene::55893,0,0
Compound::DB00627,Gene::136,0,0
Compound::DB01595,Gene::58478,0,0
Compound::DB01325,Gene::22827,0,0
Compound::DB00733,Gene::55699,0,0
Compound::DB00624,Gene::8851,0,0
Compound::DB00215,Gene::10953,0,0
Compound::DB02546,Gene::26511,0,0
Compound::DB08911,Gene::51097,0,0
Compound::DB08954,Gene::5986,0,0
Compound::DB00909,Gene::9128,0,0
Compound::DB01041,Gene::51385,0,0
Compound::DB00542,Gene::2065,0,0
Compound::DB00717,Gene::2542,0,0
Compound::DB06698,Gene::5300,0,0
Compound::DB01299,Gene::7168,0,0
Compound::DB00797,Gene::10857,0,0
Compound::DB00409,Gene::5054,0,0
Compound::DB01076,Gene::51293,0,0
Compound::DB00550,Gene::57019,0,0
Compound::DB00798,Gene::3930,0,0
Compound::DB00132,Gene::4171,0,0
Compound::DB01149,Gene::4175,0,0
Compound::DB00159,Gene::6093,0,0
Compound::DB01144,Gene::23223,0,0
Compound::DB01165,Gene::10452,0,0
Compound::DB04942,Gene::8312,0,0
Compound::DB00324,Gene::5087,0,0
Compound::DB01099,Gene::890,0,0
Compound::DB00794,Gene::949,0,0
Compound::DB00380,Gene::10295,0,0
Compound::DB00806,Gene::2783,0,0
Compound::DB00908,Gene::1399,0,0
Compound::DB00195,Gene::1977,0,0
Compound::DB01408,Gene::29911,0,0
Compound::DB06710,Gene::6908,0,0
Compound::DB00903,Gene::10127,0,0
Compound::DB01056,Gene::7037,0,0
Compound::DB01025,Gene::1509,0,0
Compound::DB00999,Gene::23657,0,0
Compound::DB01047,Gene::7108,0,0
Compound::DB01034,Gene::23223,0,0
Compound::DB01366,Gene::51071,0,0
Compound::DB00568,Gene::6146,0,0
Compound::DB00704,Gene::1163,0,0
Compound::DB00812,Gene::2037,0,0
Compound::DB00722,Gene::191,0,0
Compound::DB01595,Gene::310,0,0
Compound::DB00213,Gene::29880,0,0
Compound::DB00835,Gene::9475,0,0
Compound::DB00938,Gene::1050,0,0
Compound::DB00627,Gene::1736,0,0
Compound::DB00619,Gene::5501,0,0
Compound::DB00639,Gene::4869,0,0
Compound::DB00387,Gene::56848,0,0
Compound::DB00537,Gene::80212,0,0
Compound::DB00336,Gene::54103,0,0
Compound::DB01598,Gene::7468,0,0
Compound::DB04571,Gene::6277,0,0
Compound::DB01396,Gene::5782,0,0
Compound::DB00797,Gene::8569,0,0
Compound::DB00643,Gene::58478,0,0
Compound::DB00187,Gene::595,0,0
Compound::DB00445,Gene::11331,0,0
Compound::DB00243,Gene::3725,0,0
Compound::DB01113,Gene::9686,0,0
Compound::DB00704,Gene::2243,0,0
Compound::DB00749,Gene::10933,0,0
Compound::DB00570,Gene::5971,0,0
Compound::DB00734,Gene::4891,0,0
Compound::DB01165,Gene::10654,0,0
Compound::DB00415,Gene::8692,0,0
Compound::DB06144,Gene::2887,0,0
Compound::DB01218,Gene::24140,0,0
Compound::DB00132,Gene::27244,0,0
Compound::DB00415,Gene::2877,0,0
Compound::DB08800,Gene::51734,0,0
Compound::DB00987,Gene::2821,0,0
Compound::DB01084,Gene::23408,0,0
Compound::DB00835,Gene::7756,0,0
Compound::DB01039,Gene::1062,0,0
Compound::DB06148,Gene::57406,0,0
Compound::DB00591,Gene::3688,0,0
Compound::DB00852,Gene::818,0,0
Compound::DB00176,Gene::4436,0,0
Compound::DB00411,Gene::7155,0,0
Compound::DB04835,Gene::10298,0,0
Compound::DB01110,Gene::10933,0,0
Compound::DB00191,Gene::54103,0,0
Compound::DB00272,Gene::11230,0,0
Compound::DB00224,Gene::9903,0,0
Compound::DB00626,Gene::7342,0,0
Compound::DB00436,Gene::11143,0,0
Compound::DB00601,Gene::5610,0,0
Compound::DB00622,Gene::5087,0,0
Compound::DB02300,Gene::9801,0,0
Compound::DB00648,Gene::23212,0,0
Compound::DB00694,Gene::9324,0,0
Compound::DB01147,Gene::10694,0,0
Compound::DB00935,Gene::7048,0,0
Compound::DB02546,Gene::200734,0,0
Compound::DB00199,Gene::51181,0,0
Compound::DB08946,Gene::9404,0,0
Compound::DB00610,Gene::51292,0,0
Compound::DB00233,Gene::7159,0,0
Compound::DB00748,Gene::10020,0,0
Compound::DB00201,Gene::5621,0,0
Compound::DB01029,Gene::23368,0,0
Compound::DB00703,Gene::10227,0,0
Compound::DB00758,Gene::5255,0,0
Compound::DB00790,Gene::10915,0,0
Compound::DB01067,Gene::158,0,0
Compound::DB00417,Gene::55012,0,0
Compound::DB00162,Gene::1861,0,0
Compound::DB01039,Gene::7186,0,0
Compound::DB00190,Gene::2287,0,0
Compound::DB00281,Gene::22868,0,0
Compound::DB04835,Gene::7982,0,0
Compound::DB00970,Gene::7358,0,0
Compound::DB00822,Gene::10153,0,0
Compound::DB00387,Gene::2896,0,0
Compound::DB00187,Gene::4724,0,0
Compound::DB01025,Gene::2264,0,0
Compound::DB00500,Gene::79733,0,0
Compound::DB00934,Gene::10295,0,0
Compound::DB00199,Gene::6675,0,0
Compound::DB00615,Gene::2115,0,0
Compound::DB00631,Gene::6391,0,0
Compound::DB00647,Gene::91949,0,0
Compound::DB00360,Gene::5073,0,0
Compound::DB01023,Gene::6502,0,0
Compound::DB00299,Gene::84617,0,0
Compound::DB00954,Gene::11188,0,0
Compound::DB01235,Gene::10020,0,0
Compound::DB00927,Gene::7263,0,0
Compound::DB00713,Gene::7750,0,0
Compound::DB00420,Gene::10105,0,0
Compound::DB00697,Gene::6285,0,0
Compound::DB01112,Gene::6491,0,0
Compound::DB00796,Gene::51330,0,0
Compound::DB00919,Gene::306,0,0
Compound::DB01288,Gene::10450,0,0
Compound::DB04843,Gene::9093,0,0
Compound::DB00591,Gene::147179,0,0
Compound::DB00584,Gene::790,0,0
Compound::DB06228,Gene::10682,0,0
Compound::DB00227,Gene::2593,0,0
Compound::DB00436,Gene::10987,0,0
Compound::DB00289,Gene::10987,0,0
Compound::DB00482,Gene::10059,0,0
Compound::DB00720,Gene::6821,0,0
Compound::DB01623,Gene::3336,0,0
Compound::DB09015,Gene::8428,0,0
Compound::DB00284,Gene::10131,0,0
Compound::DB01058,Gene::6491,0,0
Compound::DB00610,Gene::4172,0,0
Compound::DB00878,Gene::6714,0,0
Compound::DB00527,Gene::4522,0,0
Compound::DB00604,Gene::11215,0,0
Compound::DB02300,Gene::4860,0,0
Compound::DB01602,Gene::6696,0,0
Compound::DB08966,Gene::1465,0,0
Compound::DB00400,Gene::2877,0,0
Compound::DB00250,Gene::51097,0,0
Compound::DB00347,Gene::23522,0,0
Compound::DB01178,Gene::136,0,0
Compound::DB00889,Gene::54555,0,0
Compound::DB01110,Gene::8061,0,0
Compound::DB01099,Gene::664,0,0
Compound::DB00756,Gene::183,0,0
Compound::DB06803,Gene::9064,0,0
Compound::DB00400,Gene::4722,0,0
