head,tail,UP,Label
Compound::DB00850,Gene::51478,1,1
Compound::DB00878,Gene::9500,0,0
Compound::DB01177,Gene::25987,0,1
Compound::DB00381,Gene::581,1,0
Compound::DB00263,Gene::1398,0,1
Compound::DB00682,Gene::6591,1,0
Compound::DB00448,Gene::329,1,0
Compound::DB04868,Gene::991,0,1
Compound::DB00768,Gene::2771,0,0
Compound::DB00679,Gene::10128,0,0
Compound::DB00857,Gene::10096,1,0
Compound::DB01130,Gene::56616,0,0
Compound::DB00206,Gene::23029,0,1
Compound::DB01400,Gene::93594,0,0
Compound::DB00420,Gene::3638,1,1
Compound::DB00234,Gene::6812,1,0
Compound::DB00331,Gene::9650,0,1
Compound::DB06803,Gene::6697,0,1
Compound::DB01008,Gene::39,0,1
Compound::DB00778,Gene::4792,1,0
Compound::DB00615,Gene::847,1,0
Compound::DB00641,Gene::10112,0,1
Compound::DB00553,Gene::5048,1,0
Compound::DB00398,Gene::4616,1,1
Compound::DB01034,Gene::5106,1,1
Compound::DB00863,Gene::10049,0,0
Compound::DB00544,Gene::7703,0,0
Compound::DB00205,Gene::890,0,1
Compound::DB00494,Gene::23061,1,0
Compound::DB00620,Gene::6990,1,0
Compound::DB00630,Gene::2770,1,0
Compound::DB00748,Gene::11044,0,1
Compound::DB05266,Gene::5025,1,0
Compound::DB00900,Gene::1399,1,0
Compound::DB00997,Gene::16,0,1
Compound::DB00305,Gene::1746,1,1
Compound::DB00374,Gene::7753,0,1
Compound::DB00322,Gene::9928,0,1
Compound::DB00609,Gene::5048,1,0
Compound::DB00748,Gene::2185,0,1
Compound::DB01182,Gene::79921,0,0
Compound::DB00975,Gene::4245,0,0
Compound::DB00679,Gene::55143,0,1
Compound::DB00871,Gene::818,1,0
Compound::DB00643,Gene::11232,0,1
Compound::DB00390,Gene::84890,0,1
Compound::DB00656,Gene::3735,0,0
Compound::DB00625,Gene::16,0,0
Compound::DB00477,Gene::10775,0,1
Compound::DB00788,Gene::23475,1,0
Compound::DB01247,Gene::7296,0,0
Compound::DB04865,Gene::7263,0,1
Compound::DB01364,Gene::9703,0,0
Compound::DB00641,Gene::3312,0,1
Compound::DB08877,Gene::10432,0,0
Compound::DB00692,Gene::23647,0,0
Compound::DB00402,Gene::6251,1,0
Compound::DB00715,Gene::6119,0,1
Compound::DB01339,Gene::9261,1,0
Compound::DB08881,Gene::891,0,1
Compound::DB08865,Gene::6723,0,1
Compound::DB08901,Gene::1677,1,1
Compound::DB00390,Gene::4779,1,0
Compound::DB00883,Gene::9122,0,0
Compound::DB00679,Gene::51478,1,1
Compound::DB01172,Gene::9517,0,0
Compound::DB00811,Gene::2690,0,0
Compound::DB08916,Gene::7994,0,1
Compound::DB00420,Gene::8731,0,0
Compound::DB00260,Gene::10327,1,0
Compound::DB00541,Gene::4792,0,1
Compound::DB08912,Gene::6491,0,0
Compound::DB00358,Gene::1676,1,0
Compound::DB00136,Gene::3251,0,1
Compound::DB00367,Gene::51385,0,0
Compound::DB00261,Gene::6347,1,1
Compound::DB08881,Gene::3988,0,0
Compound::DB00284,Gene::4313,0,0
Compound::DB00344,Gene::637,0,0
Compound::DB00631,Gene::332,0,1
Compound::DB01396,Gene::8518,0,1
Compound::DB00846,Gene::54541,1,1
Compound::DB00444,Gene::7866,0,1
Compound::DB00938,Gene::2783,0,0
Compound::DB00836,Gene::1105,1,0
Compound::DB00091,Gene::9833,0,1
Compound::DB00390,Gene::10732,0,1
Compound::DB01034,Gene::65057,0,0
Compound::DB08881,Gene::22883,0,0
Compound::DB00360,Gene::813,0,0
Compound::DB08936,Gene::9928,1,0
Compound::DB01618,Gene::29937,0,0
Compound::DB01095,Gene::8726,0,1
Compound::DB01229,Gene::7077,0,0
Compound::DB00121,Gene::55699,0,1
Compound::DB00867,Gene::599,1,0
Compound::DB00170,Gene::7189,1,1
Compound::DB00320,Gene::9670,0,1
Compound::DB00928,Gene::1605,0,1
Compound::DB00444,Gene::55620,1,1
Compound::DB00398,Gene::9375,0,0
Compound::DB00565,Gene::2896,0,0
Compound::DB00448,Gene::7263,0,0
Compound::DB00755,Gene::10059,0,1
Compound::DB01179,Gene::1643,0,1
Compound::DB00284,Gene::29899,0,0
Compound::DB01016,Gene::9517,0,0
Compound::DB00398,Gene::10383,0,1
Compound::DB00783,Gene::8270,1,1
Compound::DB00480,Gene::10273,1,0
Compound::DB01208,Gene::4485,0,0
Compound::DB00675,Gene::9688,0,1
Compound::DB04839,Gene::6696,0,0
Compound::DB01086,Gene::25898,0,0
Compound::DB04865,Gene::7298,0,1
Compound::DB00822,Gene::1786,0,1
Compound::DB08995,Gene::10139,0,0
Compound::DB08916,Gene::10523,0,1
Compound::DB00389,Gene::23271,0,0
Compound::DB01128,Gene::11137,0,0
Compound::DB02546,Gene::3682,0,1
Compound::DB08901,Gene::5236,0,1
Compound::DB01173,Gene::10190,0,1
Compound::DB01406,Gene::4609,0,1
Compound::DB00374,Gene::3336,0,1
Compound::DB01273,Gene::2065,1,1
Compound::DB08916,Gene::25987,0,0
Compound::DB01394,Gene::9143,1,1
Compound::DB04573,Gene::10493,0,1
Compound::DB00947,Gene::993,0,1
Compound::DB00196,Gene::826,0,0
Compound::DB01238,Gene::4488,1,0
Compound::DB00575,Gene::1374,1,0
Compound::DB00233,Gene::7846,0,0
Compound::DB00229,Gene::22928,0,0
Compound::DB01623,Gene::22934,0,1
Compound::DB00970,Gene::6240,0,0
Compound::DB00131,Gene::9308,0,0
Compound::DB00947,Gene::3161,0,1
Compound::DB00509,Gene::1022,1,0
Compound::DB01106,Gene::23774,0,0
Compound::DB00180,Gene::9170,1,0
Compound::DB01179,Gene::6038,0,1
Compound::DB08860,Gene::22887,0,1
Compound::DB06147,Gene::51182,0,0
Compound::DB00309,Gene::3978,0,1
Compound::DB00983,Gene::4794,0,0
Compound::DB00305,Gene::7994,0,1
Compound::DB01030,Gene::10845,0,1
Compound::DB00434,Gene::6347,1,1
Compound::DB01188,Gene::8243,0,1
Compound::DB00444,Gene::10641,0,0
Compound::DB00741,Gene::3364,0,0
Compound::DB00843,Gene::1861,0,1
Compound::DB01273,Gene::5688,0,1
Compound::DB00755,Gene::5720,1,1
Compound::DB01034,Gene::23210,1,1
Compound::DB01628,Gene::9787,0,0
Compound::DB00471,Gene::57192,1,1
Compound::DB01273,Gene::4245,0,0
Compound::DB00755,Gene::9641,1,1
Compound::DB00959,Gene::5300,0,0
Compound::DB01580,Gene::4714,0,0
Compound::DB01054,Gene::6253,0,1
Compound::DB00320,Gene::9650,0,0
Compound::DB09020,Gene::26007,0,1
Compound::DB00445,Gene::8204,0,1
Compound::DB00434,Gene::57404,1,0
Compound::DB01128,Gene::2185,0,0
Compound::DB00523,Gene::4088,1,1
Compound::DB00223,Gene::80204,1,0
Compound::DB00441,Gene::51451,0,1
Compound::DB01119,Gene::2115,0,0
Compound::DB01127,Gene::4097,0,0
Compound::DB01059,Gene::2243,0,0
Compound::DB00908,Gene::3162,1,1
Compound::DB04573,Gene::6817,1,0
Compound::DB08912,Gene::79073,0,1
Compound::DB01611,Gene::7296,0,0
Compound::DB01085,Gene::7866,0,0
Compound::DB01024,Gene::9217,0,1
Compound::DB00193,Gene::5499,1,0
Compound::DB01119,Gene::10180,1,1
Compound::DB08860,Gene::5198,0,1
Compound::DB01216,Gene::6251,1,0
Compound::DB00541,Gene::154,1,1
Compound::DB00175,Gene::5518,0,0
Compound::DB00688,Gene::873,1,1
Compound::DB00679,Gene::10682,1,1
Compound::DB00585,Gene::1027,0,1
Compound::DB01013,Gene::3930,0,1
Compound::DB04841,Gene::24138,1,0
Compound::DB01217,Gene::9158,0,0
Compound::DB00783,Gene::501,0,1
Compound::DB00970,Gene::55825,1,1
Compound::DB00823,Gene::54541,1,1
Compound::DB01262,Gene::58472,1,1
Compound::DB01177,Gene::10444,1,1
Compound::DB06803,Gene::8767,1,1
Compound::DB00954,Gene::5937,1,0
Compound::DB01053,Gene::51031,0,1
Compound::DB00986,Gene::10253,0,0
Compound::DB00977,Gene::3280,0,0
Compound::DB00250,Gene::55120,0,0
Compound::DB00600,Gene::9218,0,0
Compound::DB06228,Gene::25,0,0
Compound::DB00911,Gene::6622,0,0
Compound::DB00283,Gene::1666,0,0
Compound::DB04865,Gene::54778,1,1
Compound::DB01273,Gene::58533,0,1
Compound::DB01234,Gene::79961,1,1
Compound::DB00643,Gene::2582,0,1
Compound::DB01177,Gene::10320,1,1
Compound::DB01030,Gene::54512,0,0
Compound::DB01628,Gene::158,0,0
Compound::DB01241,Gene::4601,1,0
Compound::DB00957,Gene::2593,0,0
Compound::DB01396,Gene::7263,0,1
Compound::DB00170,Gene::6199,1,0
Compound::DB00762,Gene::1196,1,1
Compound::DB08865,Gene::26292,0,1
Compound::DB00296,Gene::51385,0,1
Compound::DB00620,Gene::8870,0,1
Compound::DB00641,Gene::6390,0,1
Compound::DB00390,Gene::3315,0,1
Compound::DB04574,Gene::57007,1,0
Compound::DB08916,Gene::23649,0,1
Compound::DB00763,Gene::1738,0,1
Compound::DB00755,Gene::5110,0,1
Compound::DB00846,Gene::7431,0,1
Compound::DB00268,Gene::3329,0,0
Compound::DB00947,Gene::4088,0,0
Compound::DB00947,Gene::6390,0,1
Compound::DB00481,Gene::2064,0,0
Compound::DB08947,Gene::1021,1,1
Compound::DB00584,Gene::3329,0,0
Compound::DB06698,Gene::836,0,0
Compound::DB08912,Gene::79600,1,1
Compound::DB00870,Gene::51635,0,1
Compound::DB00591,Gene::51728,0,0
Compound::DB00390,Gene::79850,0,1
Compound::DB02187,Gene::22889,0,0
Compound::DB00982,Gene::55620,1,1
Compound::DB06287,Gene::9797,0,1
Compound::DB00982,Gene::4893,0,1
Compound::DB00788,Gene::7541,0,0
Compound::DB00481,Gene::11284,1,1
Compound::DB01029,Gene::1978,0,1
Compound::DB01199,Gene::7088,0,1
Compound::DB00336,Gene::10112,0,1
Compound::DB01210,Gene::284119,0,0
Compound::DB06803,Gene::207,0,1
Compound::DB00954,Gene::9870,0,0
Compound::DB00443,Gene::58472,1,1
Compound::DB08954,Gene::51447,1,0
Compound::DB00170,Gene::7994,0,1
Compound::DB00757,Gene::25998,1,0
Compound::DB00715,Gene::55038,0,1
Compound::DB01034,Gene::983,0,1
Compound::DB00518,Gene::4175,0,1
Compound::DB00691,Gene::545,0,0
Compound::DB00988,Gene::9928,1,1
Compound::DB02546,Gene::4299,1,0
Compound::DB00934,Gene::8607,0,0
Compound::DB00445,Gene::27346,0,1
Compound::DB00358,Gene::3638,1,1
Compound::DB00621,Gene::9488,0,0
Compound::DB00600,Gene::4714,0,0
Compound::DB01268,Gene::4172,0,1
Compound::DB06706,Gene::5209,1,0
Compound::DB01064,Gene::1026,1,1
Compound::DB01181,Gene::51382,0,0
Compound::DB00091,Gene::7264,0,1
Compound::DB00121,Gene::6659,0,0
Compound::DB00358,Gene::5529,0,1
Compound::DB00700,Gene::5328,0,0
Compound::DB01396,Gene::2064,0,1
Compound::DB00741,Gene::4023,1,1
Compound::DB00912,Gene::25839,0,0
Compound::DB08877,Gene::627,0,0
Compound::DB00445,Gene::10276,0,1
Compound::DB06795,Gene::5162,0,0
Compound::DB00441,Gene::29083,1,0
Compound::DB06623,Gene::902,0,0
Compound::DB00679,Gene::5708,0,1
Compound::DB06287,Gene::1994,0,1
Compound::DB00373,Gene::63933,0,0
Compound::DB01103,Gene::9833,0,1
Compound::DB00584,Gene::51116,0,0
Compound::DB01204,Gene::10523,0,1
Compound::DB06287,Gene::8520,0,1
Compound::DB00715,Gene::79902,0,1
Compound::DB09009,Gene::9467,0,0
Compound::DB01103,Gene::4086,0,1
Compound::DB00861,Gene::10943,0,0
Compound::DB00530,Gene::3978,0,1
Compound::DB00602,Gene::10827,1,0
Compound::DB06216,Gene::10061,0,0
Compound::DB00296,Gene::2664,1,0
Compound::DB01030,Gene::4998,0,0
Compound::DB00175,Gene::200734,0,1
Compound::DB00187,Gene::55209,1,0
Compound::DB01181,Gene::54881,0,0
Compound::DB00443,Gene::9181,0,1
Compound::DB08881,Gene::3156,0,0
Compound::DB01177,Gene::8974,1,1
Compound::DB00570,Gene::5096,0,1
Compound::DB01273,Gene::51053,0,1
Compound::DB00779,Gene::2004,0,0
Compound::DB00159,Gene::2592,1,0
Compound::DB00857,Gene::899,0,1
Compound::DB08865,Gene::1848,1,1
Compound::DB01178,Gene::6284,0,1
Compound::DB00214,Gene::9326,0,0
Compound::DB00457,Gene::54815,0,0
Compound::DB00997,Gene::11232,0,1
Compound::DB01254,Gene::8503,1,1
Compound::DB00441,Gene::10221,1,0
Compound::DB00441,Gene::5782,0,1
Compound::DB00146,Gene::10273,0,1
Compound::DB00679,Gene::4171,0,1
Compound::DB00331,Gene::6714,1,1
Compound::DB00390,Gene::10610,0,0
Compound::DB00411,Gene::23369,0,0
Compound::DB00170,Gene::310,0,1
Compound::DB00244,Gene::567,0,0
Compound::DB01099,Gene::3486,0,1
Compound::DB00409,Gene::51021,0,1
Compound::DB06803,Gene::6303,1,1
Compound::DB00572,Gene::51160,0,1
Compound::DB01176,Gene::51330,0,0
Compound::DB00717,Gene::29982,1,0
Compound::DB00776,Gene::2243,0,0
Compound::DB00550,Gene::5928,0,0
Compound::DB00822,Gene::5287,0,1
Compound::DB00461,Gene::4485,0,0
Compound::DB09020,Gene::3385,0,1
Compound::DB00523,Gene::54733,0,1
Compound::DB00970,Gene::7360,1,1
Compound::DB00374,Gene::8061,0,1
Compound::DB06147,Gene::4836,0,0
Compound::DB01243,Gene::10397,1,0
Compound::DB04865,Gene::329,1,1
Compound::DB01208,Gene::3163,0,0
Compound::DB00544,Gene::10383,0,0
Compound::DB06803,Gene::3162,1,1
Compound::DB00336,Gene::3066,0,1
Compound::DB08860,Gene::7392,1,0
Compound::DB00917,Gene::5708,1,0
Compound::DB00268,Gene::8520,0,1
Compound::DB00878,Gene::10320,1,0
Compound::DB00499,Gene::891,0,1
Compound::DB01393,Gene::4793,0,0
Compound::DB00861,Gene::57178,0,0
Compound::DB00441,Gene::54881,0,1
Compound::DB02546,Gene::6812,1,1
Compound::DB00715,Gene::993,0,1
Compound::DB01436,Gene::9787,0,0
Compound::DB08881,Gene::8859,1,1
Compound::DB00467,Gene::10318,0,1
Compound::DB00312,Gene::10782,1,1
Compound::DB01175,Gene::9641,0,0
Compound::DB00284,Gene::664,1,0
Compound::DB00309,Gene::51734,0,0
Compound::DB00762,Gene::9053,0,1
Compound::DB08946,Gene::6938,0,0
Compound::DB00970,Gene::23338,0,1
Compound::DB00412,Gene::5498,0,0
Compound::DB00627,Gene::3417,0,0
Compound::DB00624,Gene::6182,0,1
Compound::DB02546,Gene::842,1,1
Compound::DB00443,Gene::2131,0,1
Compound::DB00961,Gene::7150,0,0
Compound::DB00982,Gene::79143,0,1
Compound::DB00390,Gene::10617,0,1
Compound::DB00481,Gene::9688,0,1
Compound::DB01274,Gene::27346,1,0
Compound::DB00649,Gene::23325,0,0
Compound::DB00305,Gene::22827,0,1
Compound::DB04946,Gene::23200,0,0
Compound::DB01030,Gene::10051,0,1
Compound::DB01024,Gene::54442,0,1
Compound::DB01034,Gene::5223,0,1
Compound::DB00675,Gene::64943,0,1
Compound::DB00355,Gene::54541,0,0
Compound::DB00392,Gene::2222,1,1
Compound::DB01222,Gene::9943,0,0
Compound::DB00432,Gene::51021,0,0
Compound::DB00748,Gene::60493,0,0
Compound::DB01188,Gene::991,0,1
Compound::DB00476,Gene::2908,1,0
Compound::DB01115,Gene::23212,1,1
Compound::DB00220,Gene::5058,1,1
Compound::DB00264,Gene::5721,1,0
Compound::DB00730,Gene::53343,0,0
Compound::DB00530,Gene::3312,0,1
Compound::DB01623,Gene::10131,0,1
Compound::DB00485,Gene::11186,1,0
Compound::DB02546,Gene::291,1,1
Compound::DB00970,Gene::1677,1,1
Compound::DB00481,Gene::9133,0,1
Compound::DB01366,Gene::533,0,1
Compound::DB00843,Gene::1534,0,0
Compound::DB00763,Gene::8318,0,0
Compound::DB00629,Gene::51719,1,0
Compound::DB00310,Gene::23061,1,0
Compound::DB08865,Gene::8349,1,1
Compound::DB00928,Gene::4850,1,1
Compound::DB01241,Gene::55323,1,0
Compound::DB00518,Gene::63925,1,0
Compound::DB01188,Gene::8726,0,0
Compound::DB06216,Gene::10557,0,0
Compound::DB00302,Gene::1022,0,0
Compound::DB00457,Gene::79716,0,0
Compound::DB01136,Gene::7048,0,0
Compound::DB00822,Gene::2395,0,0
