head,tail,UP,Label
Compound::DB00398,Gene::4144,0,1
Compound::DB00154,Gene::9093,0,0
Compound::DB00427,Gene::4232,0,0
Compound::DB00738,Gene::2582,0,1
Compound::DB00688,Gene::11004,0,1
Compound::DB00472,Gene::5538,1,0
Compound::DB00296,Gene::10962,1,1
Compound::DB04843,Gene::4929,1,0
Compound::DB00300,Gene::23536,1,0
Compound::DB00622,Gene::23097,0,0
Compound::DB01599,Gene::29982,1,0
Compound::DB06287,Gene::5771,0,0
Compound::DB00668,Gene::2222,1,0
Compound::DB04868,Gene::10362,0,1
Compound::DB00154,Gene::10190,0,1
Compound::DB01229,Gene::10320,1,0
Compound::DB01413,Gene::6622,0,0
Compound::DB00939,Gene::5566,1,0
Compound::DB01420,Gene::4609,0,1
Compound::DB00733,Gene::10904,0,0
Compound::DB01234,Gene::1994,0,0
Compound::DB00277,Gene::162,0,0
Compound::DB00477,Gene::25,0,0
Compound::DB01177,Gene::4216,0,1
Compound::DB00923,Gene::9061,1,0
Compound::DB00242,Gene::9847,0,1
Compound::DB00738,Gene::1738,0,1
Compound::DB00850,Gene::54681,0,0
Compound::DB01618,Gene::11073,0,1
Compound::DB06287,Gene::8349,1,1
Compound::DB00790,Gene::2946,1,0
Compound::DB00947,Gene::11200,0,1
Compound::DB00694,Gene::6199,1,0
Compound::DB00912,Gene::4175,0,0
Compound::DB00745,Gene::29978,0,1
Compound::DB01199,Gene::50813,0,1
Compound::DB08916,Gene::6427,0,1
Compound::DB08912,Gene::8985,0,1
Compound::DB00831,Gene::10398,0,1
Compound::DB01590,Gene::27316,0,1
Compound::DB04839,Gene::56997,0,0
Compound::DB00273,Gene::6392,0,0
Compound::DB01105,Gene::5331,0,0
Compound::DB01106,Gene::3198,1,0
Compound::DB01234,Gene::823,1,1
Compound::DB02546,Gene::2896,1,1
Compound::DB00758,Gene::1677,1,1
Compound::DB00481,Gene::2274,0,1
Compound::DB01132,Gene::1513,0,0
Compound::DB04843,Gene::10664,0,0
Compound::DB00281,Gene::5037,0,0
Compound::DB00762,Gene::7321,1,1
Compound::DB00091,Gene::983,0,1
Compound::DB00420,Gene::25842,1,0
Compound::DB00679,Gene::4708,0,1
Compound::DB00146,Gene::11340,0,0
Compound::DB00250,Gene::1738,0,1
Compound::DB00572,Gene::25976,0,0
Compound::DB00309,Gene::1643,0,1
Compound::DB00668,Gene::56938,0,0
Compound::DB00477,Gene::2224,1,1
Compound::DB00822,Gene::10153,0,0
Compound::DB01175,Gene::8851,0,0
Compound::DB00553,Gene::7088,0,1
Compound::DB06287,Gene::5529,0,1
Compound::DB01229,Gene::4023,1,1
Compound::DB08916,Gene::1213,0,1
Compound::DB01092,Gene::22934,0,1
Compound::DB00496,Gene::7866,0,1
Compound::DB00744,Gene::7494,0,0
Compound::DB00831,Gene::2065,1,1
Compound::DB00989,Gene::51056,0,0
Compound::DB01124,Gene::200734,0,1
Compound::DB01171,Gene::1981,0,0
Compound::DB04896,Gene::51599,0,0
Compound::DB01024,Gene::581,1,1
Compound::DB01151,Gene::847,1,0
Compound::DB00968,Gene::79733,0,0
Compound::DB00206,Gene::2634,1,0
Compound::DB00675,Gene::23588,1,1
Compound::DB01581,Gene::896,0,0
Compound::DB01249,Gene::54386,0,0
Compound::DB08865,Gene::6772,1,0
Compound::DB00844,Gene::92335,1,0
Compound::DB00883,Gene::79135,0,0
Compound::DB01623,Gene::1802,0,1
Compound::DB06616,Gene::5498,0,0
Compound::DB08865,Gene::5982,0,1
Compound::DB00398,Gene::6772,0,0
Compound::DB02546,Gene::4609,0,1
Compound::DB00136,Gene::5720,0,0
Compound::DB00535,Gene::56889,0,0
Compound::DB00762,Gene::3480,0,1
Compound::DB00415,Gene::3688,0,0
Compound::DB08860,Gene::1105,0,1
Compound::DB00566,Gene::6304,1,1
Compound::DB00324,Gene::3486,0,1
Compound::DB00997,Gene::9805,1,0
Compound::DB00132,Gene::3551,1,0
Compound::DB01403,Gene::9761,0,0
Compound::DB01198,Gene::29978,0,1
Compound::DB00987,Gene::147179,0,0
Compound::DB00257,Gene::7048,1,0
Compound::DB01273,Gene::3383,1,1
Compound::DB06803,Gene::4793,1,1
Compound::DB00928,Gene::230,0,1
Compound::DB00982,Gene::23242,0,1
Compound::DB00368,Gene::10180,1,0
Compound::DB01053,Gene::11072,1,1
Compound::DB00855,Gene::6675,0,0
Compound::DB08916,Gene::10523,0,1
Compound::DB00855,Gene::5932,0,0
Compound::DB00260,Gene::4245,0,0
Compound::DB01014,Gene::891,0,0
Compound::DB00602,Gene::2166,0,0
Compound::DB04571,Gene::4190,0,0
Compound::DB00588,Gene::10589,0,1
Compound::DB00793,Gene::50810,0,0
Compound::DB06150,Gene::54499,0,0
Compound::DB01062,Gene::80758,0,0
Compound::DB08881,Gene::3336,0,1
Compound::DB00260,Gene::9517,0,0
Compound::DB00456,Gene::5743,0,0
Compound::DB00603,Gene::51593,0,0
Compound::DB00389,Gene::5538,1,0
Compound::DB01204,Gene::2232,1,1
Compound::DB00260,Gene::3614,0,0
Compound::DB00427,Gene::26128,0,0
Compound::DB00378,Gene::6286,1,0
Compound::DB00928,Gene::4172,0,1
Compound::DB00721,Gene::1738,0,1
Compound::DB00954,Gene::310,1,0
Compound::DB08916,Gene::5836,0,1
Compound::DB01590,Gene::22868,0,1
Compound::DB00091,Gene::55038,0,1
Compound::DB01580,Gene::1831,1,0
Compound::DB01103,Gene::8974,1,1
Compound::DB00500,Gene::55748,0,1
Compound::DB00347,Gene::80349,1,0
Compound::DB01128,Gene::9712,1,1
Compound::DB09019,Gene::29937,0,0
Compound::DB01095,Gene::55793,0,0
Compound::DB00866,Gene::5720,0,0
Compound::DB00541,Gene::4016,0,1
Compound::DB00694,Gene::1152,1,1
Compound::DB08860,Gene::4172,0,1
Compound::DB01103,Gene::4172,0,1
Compound::DB00934,Gene::10276,1,0
Compound::DB00384,Gene::10898,1,0
Compound::DB01396,Gene::22823,1,1
Compound::DB00227,Gene::10606,0,1
Compound::DB00293,Gene::10298,1,0
Compound::DB01241,Gene::9805,1,0
Compound::DB00783,Gene::116832,1,1
Compound::DB00146,Gene::5827,0,0
Compound::DB01030,Gene::2896,1,1
Compound::DB00091,Gene::10460,0,1
Compound::DB00444,Gene::23210,0,1
Compound::DB00541,Gene::5467,1,1
Compound::DB00570,Gene::127544,1,1
Compound::DB00220,Gene::4783,1,1
Compound::DB00602,Gene::5971,1,1
Compound::DB01394,Gene::11065,0,1
Compound::DB00523,Gene::51026,0,1
Compound::DB00726,Gene::3276,0,0
Compound::DB00213,Gene::9915,0,0
Compound::DB00193,Gene::6696,1,0
Compound::DB00700,Gene::2634,0,0
Compound::DB01044,Gene::4850,1,1
Compound::DB00920,Gene::1983,0,0
Compound::DB00576,Gene::5355,1,0
Compound::DB00591,Gene::51728,0,0
Compound::DB01047,Gene::7083,0,0
Compound::DB00091,Gene::5720,0,0
Compound::DB00188,Gene::26472,0,1
Compound::DB04842,Gene::8805,0,0
Compound::DB00402,Gene::55209,1,0
Compound::DB00855,Gene::976,0,1
Compound::DB02546,Gene::7077,1,1
Compound::DB01165,Gene::10452,0,0
Compound::DB01586,Gene::55893,0,1
Compound::DB06706,Gene::11168,0,0
Compound::DB00807,Gene::6622,0,0
Compound::DB01205,Gene::27242,0,0
Compound::DB04844,Gene::3303,0,0
Compound::DB04786,Gene::641,0,0
Compound::DB01273,Gene::26064,0,1
Compound::DB00864,Gene::5347,0,1
Compound::DB01274,Gene::7168,1,0
Compound::DB00547,Gene::10695,1,1
Compound::DB00229,Gene::16,0,0
Compound::DB08981,Gene::3895,0,0
Compound::DB01138,Gene::5351,0,0
Compound::DB00159,Gene::5329,0,0
Compound::DB00300,Gene::7016,0,0
Compound::DB00187,Gene::200081,0,0
Compound::DB01011,Gene::10614,0,0
Compound::DB00091,Gene::3066,0,1
Compound::DB00257,Gene::6018,1,0
Compound::DB01034,Gene::56654,0,1
Compound::DB08865,Gene::8204,1,0
Compound::DB00831,Gene::3956,0,0
Compound::DB01234,Gene::4023,1,1
Compound::DB08911,Gene::7086,0,0
Compound::DB00943,Gene::599,1,0
Compound::DB00585,Gene::2263,1,1
Compound::DB00694,Gene::25976,0,1
Compound::DB00839,Gene::27242,0,0
Compound::DB00929,Gene::23131,0,0
Compound::DB00477,Gene::2237,0,1
Compound::DB00909,Gene::5300,0,1
Compound::DB00850,Gene::81892,0,0
Compound::DB00961,Gene::3964,1,0
Compound::DB00481,Gene::1051,0,1
Compound::DB06803,Gene::5092,0,1
Compound::DB00601,Gene::54541,1,1
Compound::DB01622,Gene::124583,0,1
Compound::DB01268,Gene::10049,1,0
Compound::DB01607,Gene::8655,1,0
Compound::DB00445,Gene::7866,0,1
Compound::DB09020,Gene::4701,0,0
Compound::DB01030,Gene::7358,0,1
Compound::DB08604,Gene::8318,0,1
Compound::DB00968,Gene::64750,0,0
Compound::DB01008,Gene::533,0,1
Compound::DB00783,Gene::3934,1,1
Compound::DB00195,Gene::6713,0,0
Compound::DB00773,Gene::1855,0,0
Compound::DB08911,Gene::24138,1,0
Compound::DB00839,Gene::2131,1,0
Compound::DB00445,Gene::1859,0,1
Compound::DB00782,Gene::2274,0,0
Compound::DB00472,Gene::1978,0,1
Compound::DB00625,Gene::1112,1,0
Compound::DB04711,Gene::3221,0,0
Compound::DB06151,Gene::1871,1,0
Compound::DB00136,Gene::3251,0,1
Compound::DB00467,Gene::54901,0,0
Compound::DB01234,Gene::1591,0,0
Compound::DB00790,Gene::5782,0,0
Compound::DB00970,Gene::11004,0,1
Compound::DB08974,Gene::1514,1,1
Compound::DB00345,Gene::5921,1,1
Compound::DB00631,Gene::8317,0,0
Compound::DB00997,Gene::6342,1,0
Compound::DB00390,Gene::63925,1,1
Compound::DB00305,Gene::2064,0,1
Compound::DB00929,Gene::11143,0,0
Compound::DB00795,Gene::8270,0,0
Compound::DB01623,Gene::1738,0,1
Compound::DB01620,Gene::5034,0,0
Compound::DB00717,Gene::7168,0,0
Compound::DB00131,Gene::23326,0,1
Compound::DB00390,Gene::9817,0,1
Compound::DB01195,Gene::6241,0,1
Compound::DB01110,Gene::5612,0,0
Compound::DB08865,Gene::1026,1,1
Compound::DB00495,Gene::10465,0,0
Compound::DB00541,Gene::3300,1,1
Compound::DB00643,Gene::58497,0,1
Compound::DB08865,Gene::51116,0,1
Compound::DB04572,Gene::11151,0,1
Compound::DB00353,Gene::10670,0,0
Compound::DB01394,Gene::7358,0,1
Compound::DB01044,Gene::2065,0,0
Compound::DB00091,Gene::5997,0,1
Compound::DB00227,Gene::868,1,1
Compound::DB00908,Gene::205564,1,0
Compound::DB00927,Gene::7077,0,0
Compound::DB00855,Gene::54541,1,1
Compound::DB00722,Gene::8019,0,0
Compound::DB00490,Gene::25825,0,0
Compound::DB00915,Gene::7264,0,0
Compound::DB01105,Gene::5621,0,0
Compound::DB00277,Gene::5684,0,0
Compound::DB09020,Gene::4860,1,1
Compound::DB00518,Gene::55703,0,0
Compound::DB00694,Gene::23076,0,1
Compound::DB00289,Gene::11073,0,0
Compound::DB00889,Gene::4313,1,1
Compound::DB01003,Gene::22828,0,0
Compound::DB02546,Gene::28969,1,1
Compound::DB00396,Gene::5300,0,1
Compound::DB00523,Gene::128,0,1
Compound::DB00877,Gene::8520,0,1
Compound::DB01428,Gene::664,0,0
Compound::DB06817,Gene::79947,0,0
Compound::DB00451,Gene::8550,0,0
Compound::DB00755,Gene::9641,1,1
Compound::DB00180,Gene::8611,1,0
Compound::DB00441,Gene::51451,0,1
Compound::DB00626,Gene::26520,0,1
Compound::DB00816,Gene::6772,1,0
Compound::DB00610,Gene::9488,0,0
Compound::DB00648,Gene::4722,0,0
Compound::DB00822,Gene::3964,1,0
Compound::DB01062,Gene::842,1,0
Compound::DB08911,Gene::868,1,1
Compound::DB00679,Gene::11065,0,1
Compound::DB04868,Gene::3553,1,1
Compound::DB08860,Gene::5901,0,1
Compound::DB00495,Gene::1017,0,0
Compound::DB06616,Gene::6389,0,0
Compound::DB01092,Gene::80349,0,1
Compound::DB00567,Gene::6908,0,0
Compound::DB00694,Gene::57192,1,1
Compound::DB08865,Gene::5111,0,1
Compound::DB00807,Gene::9709,0,0
Compound::DB00391,Gene::10813,1,0
Compound::DB01177,Gene::22934,0,0
Compound::DB00305,Gene::5226,1,0
Compound::DB00563,Gene::1026,1,1
Compound::DB08911,Gene::5328,0,1
Compound::DB00412,Gene::6727,1,0
Compound::DB01583,Gene::2099,0,0
Compound::DB01178,Gene::136,0,0
Compound::DB01194,Gene::4128,1,0
Compound::DB06803,Gene::868,1,1
Compound::DB00928,Gene::4783,1,1
Compound::DB01113,Gene::7165,1,0
Compound::DB01195,Gene::4217,1,0
Compound::DB01204,Gene::9686,0,1
Compound::DB00570,Gene::329,1,1
Compound::DB00624,Gene::1021,1,1
Compound::DB01199,Gene::10617,0,0
Compound::DB01024,Gene::79071,0,1
Compound::DB01590,Gene::6812,1,1
Compound::DB00320,Gene::22868,0,0
Compound::DB01595,Gene::695,0,0
Compound::DB00694,Gene::5698,1,1
Compound::DB00374,Gene::5836,0,1
Compound::DB00261,Gene::1718,0,0
Compound::DB00572,Gene::6302,0,0
Compound::DB08604,Gene::22944,0,0
Compound::DB00324,Gene::5696,0,1
Compound::DB00961,Gene::1831,1,0
Compound::DB00591,Gene::10190,0,1
Compound::DB00170,Gene::3066,0,1
Compound::DB01147,Gene::29079,0,0
Compound::DB01217,Gene::6304,1,1
Compound::DB01030,Gene::23710,1,1
Compound::DB00711,Gene::332,0,0
Compound::DB08974,Gene::79716,0,0
Compound::DB00547,Gene::2184,0,0
Compound::DB09020,Gene::9784,0,1
Compound::DB00191,Gene::10383,0,0
Compound::DB00233,Gene::26136,0,1
Compound::DB00170,Gene::53343,1,1
Compound::DB01288,Gene::2584,0,0
Compound::DB06710,Gene::5295,1,0
Compound::DB01128,Gene::51719,1,0
Compound::DB01014,Gene::5087,0,0
Compound::DB00284,Gene::9064,1,0
Compound::DB00796,Gene::79139,1,0
Compound::DB06147,Gene::375346,1,0
Compound::DB00694,Gene::993,0,1
Compound::DB01103,Gene::5018,0,1
Compound::DB06287,Gene::64429,0,1
Compound::DB00525,Gene::23223,0,1
Compound::DB01091,Gene::1027,0,0
Compound::DB00398,Gene::22889,0,1
Compound::DB04573,Gene::80347,0,1
Compound::DB00244,Gene::9189,0,0
Compound::DB00283,Gene::2146,0,0
Compound::DB00188,Gene::468,1,1
Compound::DB00758,Gene::5223,0,1
Compound::DB00749,Gene::1650,0,0
Compound::DB01234,Gene::8446,0,1
Compound::DB00456,Gene::22934,0,0
Compound::DB01149,Gene::3654,0,0
Compound::DB08912,Gene::9805,0,1
Compound::DB06148,Gene::26277,0,0
Compound::DB01103,Gene::142,0,1
Compound::DB00525,Gene::10273,0,1
Compound::DB00530,Gene::994,0,1
Compound::DB00381,Gene::9688,0,1
Compound::DB00975,Gene::23131,0,0
Compound::DB00465,Gene::10617,1,0
Compound::DB06803,Gene::7153,0,1
Compound::DB01407,Gene::8270,1,0
Compound::DB00477,Gene::29083,0,1
Compound::DB08881,Gene::7538,0,1
Compound::DB00564,Gene::54623,0,0
Compound::DB01623,Gene::8878,1,1
Compound::DB00513,Gene::29984,1,0
Compound::DB00585,Gene::10227,0,1
Compound::DB00778,Gene::29078,0,0
Compound::DB00947,Gene::8884,1,1
Compound::DB08901,Gene::10954,0,0
Compound::DB00458,Gene::23212,0,0
Compound::DB00733,Gene::6617,0,0
Compound::DB00851,Gene::7039,0,0
Compound::DB00943,Gene::10078,0,0
Compound::DB00997,Gene::29083,0,1
Compound::DB08881,Gene::9531,0,1
Compound::DB00933,Gene::2130,0,0
Compound::DB01179,Gene::10285,0,0
Compound::DB00481,Gene::55699,0,1
Compound::DB01325,Gene::24149,0,0
Compound::DB00374,Gene::23386,0,1
Compound::DB00188,Gene::3934,1,1
Compound::DB00392,Gene::5900,0,0
Compound::DB06711,Gene::54901,0,0
Compound::DB00162,Gene::10190,0,1
Compound::DB01199,Gene::7076,0,1
Compound::DB00540,Gene::3156,1,1
Compound::DB00444,Gene::6626,0,1
Compound::DB00643,Gene::8438,0,0
Compound::DB06287,Gene::642,0,1
Compound::DB01146,Gene::51569,0,0
Compound::DB00518,Gene::2956,0,1
Compound::DB00641,Gene::2274,0,1
Compound::DB00366,Gene::55324,0,0
Compound::DB00390,Gene::80758,0,1
Compound::DB01436,Gene::5211,0,0
Compound::DB00472,Gene::9189,0,0
Compound::DB00508,Gene::975,0,0
Compound::DB00694,Gene::55143,0,1
Compound::DB00822,Gene::1759,0,0
