head,tail,UP,Label
Compound::DB01053,Gene::306,0,0
Compound::DB00220,Gene::57798,0,0
Compound::DB00780,Gene::10732,0,0
Compound::DB01229,Gene::9924,0,0
Compound::DB01006,Gene::79177,0,0
Compound::DB01249,Gene::26472,0,0
Compound::DB01118,Gene::1861,0,0
Compound::DB01124,Gene::84722,0,0
Compound::DB00610,Gene::6284,0,0
Compound::DB00421,Gene::10273,0,0
Compound::DB01173,Gene::6342,0,0
Compound::DB01119,Gene::2058,0,0
Compound::DB00384,Gene::10857,0,0
Compound::DB01202,Gene::7280,0,0
Compound::DB00660,Gene::8574,0,0
Compound::DB00495,Gene::7077,0,0
Compound::DB00292,Gene::8574,0,0
Compound::DB01222,Gene::1969,0,0
Compound::DB01091,Gene::2037,0,0
Compound::DB04572,Gene::10775,0,0
Compound::DB00195,Gene::5524,0,0
Compound::DB08881,Gene::627,0,0
Compound::DB00604,Gene::7485,0,0
Compound::DB01611,Gene::10892,0,0
Compound::DB00959,Gene::26574,0,0
Compound::DB08806,Gene::10049,0,0
Compound::DB01138,Gene::9817,0,0
Compound::DB00140,Gene::9709,0,0
Compound::DB00621,Gene::6599,0,0
Compound::DB01248,Gene::6427,0,0
Compound::DB00890,Gene::648,0,0
Compound::DB00866,Gene::1981,0,0
Compound::DB08860,Gene::84722,0,0
Compound::DB01162,Gene::8884,0,0
Compound::DB08958,Gene::388650,0,0
Compound::DB01268,Gene::1173,0,0
Compound::DB01148,Gene::51056,0,0
Compound::DB00524,Gene::9455,0,0
Compound::DB01229,Gene::25976,0,0
Compound::DB00539,Gene::6253,0,0
Compound::DB00293,Gene::7580,0,0
Compound::DB00754,Gene::51160,0,0
Compound::DB01580,Gene::3912,0,0
Compound::DB00883,Gene::2237,0,0
Compound::DB00990,Gene::9870,0,0
Compound::DB01620,Gene::5524,0,0
Compound::DB00587,Gene::51742,0,0
Compound::DB00481,Gene::6787,0,0
Compound::DB00411,Gene::4351,0,0
Compound::DB00398,Gene::865,0,0
Compound::DB00794,Gene::27430,0,0
Compound::DB01183,Gene::8974,0,0
Compound::DB04896,Gene::30,0,0
Compound::DB00299,Gene::3417,0,0
Compound::DB00797,Gene::4709,0,0
Compound::DB01607,Gene::54815,0,0
Compound::DB00846,Gene::10919,0,0
Compound::DB00384,Gene::5932,0,0
Compound::DB00374,Gene::11098,0,0
Compound::DB01076,Gene::51002,0,0
Compound::DB00975,Gene::7264,0,0
Compound::DB00762,Gene::8915,0,0
Compound::DB00480,Gene::8487,0,0
Compound::DB01024,Gene::51292,0,0
Compound::DB00615,Gene::2547,0,0
Compound::DB00915,Gene::1969,0,0
Compound::DB00855,Gene::55120,0,0
Compound::DB00629,Gene::5993,0,0
Compound::DB00270,Gene::3028,0,0
Compound::DB01009,Gene::3162,0,0
Compound::DB06817,Gene::1537,0,0
Compound::DB00889,Gene::6626,0,0
Compound::DB08981,Gene::8766,0,0
Compound::DB04839,Gene::1019,0,0
Compound::DB00459,Gene::27020,0,0
Compound::DB01357,Gene::7511,0,0
Compound::DB00404,Gene::11331,0,0
Compound::DB00857,Gene::4794,0,0
Compound::DB00121,Gene::10166,0,0
Compound::DB00637,Gene::7155,0,0
Compound::DB00555,Gene::3909,0,0
Compound::DB00229,Gene::10400,0,0
Compound::DB00426,Gene::11137,0,0
Compound::DB00874,Gene::642,0,0
Compound::DB00524,Gene::6709,0,0
Compound::DB01583,Gene::4144,0,0
Compound::DB00170,Gene::3417,0,0
Compound::DB01128,Gene::59286,0,0
Compound::DB01583,Gene::51182,0,0
Compound::DB00635,Gene::7099,0,0
Compound::DB08806,Gene::39,0,0
Compound::DB00514,Gene::4712,0,0
Compound::DB06706,Gene::7538,0,0
Compound::DB00458,Gene::3161,0,0
Compound::DB00982,Gene::4216,0,0
Compound::DB00196,Gene::9123,0,0
Compound::DB01421,Gene::55793,0,0
Compound::DB00421,Gene::10362,0,0
Compound::DB00398,Gene::5928,0,0
Compound::DB01628,Gene::51116,0,0
Compound::DB09020,Gene::7703,0,0
Compound::DB00715,Gene::4200,0,0
Compound::DB00191,Gene::10383,0,0
Compound::DB00633,Gene::56889,0,0
Compound::DB00738,Gene::55644,0,0
Compound::DB09019,Gene::8869,0,0
Compound::DB01239,Gene::5501,0,0
Compound::DB01614,Gene::55129,0,0
Compound::DB00481,Gene::5580,0,0
Compound::DB00214,Gene::8480,0,0
Compound::DB01026,Gene::10474,0,0
Compound::DB01288,Gene::5073,0,0
Compound::DB01083,Gene::4191,0,0
Compound::DB00283,Gene::51005,0,0
Compound::DB00661,Gene::51005,0,0
Compound::DB00424,Gene::558,0,0
Compound::DB00989,Gene::8317,0,0
Compound::DB08918,Gene::9263,0,0
Compound::DB00370,Gene::4255,0,0
Compound::DB00627,Gene::79960,0,0
Compound::DB01104,Gene::9784,0,0
Compound::DB00411,Gene::4707,0,0
Compound::DB00451,Gene::7086,0,0
Compound::DB01222,Gene::9943,0,0
Compound::DB00317,Gene::2130,0,0
Compound::DB01211,Gene::2222,0,0
Compound::DB01175,Gene::8851,0,0
Compound::DB00797,Gene::7386,0,0
Compound::DB00245,Gene::23139,0,0
Compound::DB00957,Gene::5627,0,0
Compound::DB00472,Gene::8870,0,0
Compound::DB00776,Gene::2512,0,0
Compound::DB01406,Gene::1855,0,0
Compound::DB00794,Gene::9218,0,0
Compound::DB00635,Gene::1211,0,0
Compound::DB01188,Gene::1763,0,0
Compound::DB00344,Gene::637,0,0
Compound::DB00321,Gene::10919,0,0
Compound::DB08792,Gene::3300,0,0
Compound::DB00806,Gene::50810,0,0
Compound::DB04841,Gene::5108,0,0
Compound::DB00540,Gene::8208,0,0
Compound::DB00798,Gene::51001,0,0
Compound::DB00408,Gene::9552,0,0
Compound::DB00229,Gene::2109,0,0
Compound::DB01022,Gene::55033,0,0
Compound::DB01064,Gene::230,0,0
Compound::DB00906,Gene::5106,0,0
Compound::DB00264,Gene::29079,0,0
Compound::DB00324,Gene::993,0,0
Compound::DB00732,Gene::6119,0,0
Compound::DB00481,Gene::10732,0,0
Compound::DB00655,Gene::4751,0,0
Compound::DB00559,Gene::8396,0,0
Compound::DB00721,Gene::93594,0,0
Compound::DB00423,Gene::79006,0,0
Compound::DB01077,Gene::10327,0,0
Compound::DB00444,Gene::10943,0,0
Compound::DB01616,Gene::51719,0,0
Compound::DB01365,Gene::498,0,0
Compound::DB01148,Gene::5634,0,0
Compound::DB04841,Gene::25966,0,0
Compound::DB01010,Gene::7264,0,0
Compound::DB00934,Gene::5859,0,0
Compound::DB01299,Gene::5036,0,0
Compound::DB01365,Gene::6491,0,0
Compound::DB01246,Gene::8531,0,0
Compound::DB00915,Gene::7866,0,0
Compound::DB00779,Gene::2130,0,0
Compound::DB00834,Gene::10973,0,0
Compound::DB00863,Gene::178,0,0
Compound::DB00374,Gene::9156,0,0
Compound::DB01114,Gene::5291,0,0
Compound::DB01254,Gene::218,0,0
Compound::DB01074,Gene::11182,0,0
Compound::DB00261,Gene::1718,0,0
Compound::DB01016,Gene::57019,0,0
Compound::DB00983,Gene::5321,0,0
Compound::DB00159,Gene::124583,0,0
Compound::DB00674,Gene::8895,0,0
Compound::DB00601,Gene::91137,0,0
Compound::DB06616,Gene::10610,0,0
Compound::DB00360,Gene::51741,0,0
Compound::DB00392,Gene::1981,0,0
Compound::DB01380,Gene::3157,0,0
Compound::DB00334,Gene::8480,0,0
Compound::DB01248,Gene::5054,0,0
Compound::DB00709,Gene::9709,0,0
Compound::DB00448,Gene::9128,0,0
Compound::DB00749,Gene::26511,0,0
Compound::DB01083,Gene::1212,0,0
Compound::DB00959,Gene::5066,0,0
Compound::DB00970,Gene::5471,0,0
Compound::DB00810,Gene::3419,0,0
Compound::DB00671,Gene::10062,0,0
Compound::DB00630,Gene::10652,0,0
Compound::DB00485,Gene::5836,0,0
Compound::DB01085,Gene::4711,0,0
Compound::DB00811,Gene::9670,0,0
Compound::DB01366,Gene::4709,0,0
Compound::DB00649,Gene::8208,0,0
Compound::DB00949,Gene::57665,0,0
Compound::DB06698,Gene::10131,0,0
Compound::DB00201,Gene::5236,0,0
Compound::DB00180,Gene::51375,0,0
Compound::DB00421,Gene::1859,0,0
Compound::DB00434,Gene::10327,0,0
Compound::DB00340,Gene::4616,0,0
Compound::DB01299,Gene::9703,0,0
Compound::DB00649,Gene::23325,0,0
Compound::DB00402,Gene::54815,0,0
Compound::DB00928,Gene::10652,0,0
Compound::DB01197,Gene::10513,0,0
Compound::DB00866,Gene::5720,0,0
Compound::DB00509,Gene::4233,0,0
Compound::DB04842,Gene::995,0,0
Compound::DB00196,Gene::23369,0,0
Compound::DB00610,Gene::4925,0,0
Compound::DB00835,Gene::890,0,0
Compound::DB00640,Gene::7027,0,0
Compound::DB00989,Gene::6275,0,0
Compound::DB00316,Gene::2678,0,0
Compound::DB00997,Gene::5986,0,0
Compound::DB00211,Gene::23321,0,0
Compound::DB00322,Gene::708,0,0
Compound::DB00264,Gene::54881,0,0
Compound::DB00822,Gene::1212,0,0
Compound::DB00700,Gene::158,0,0
Compound::DB00527,Gene::85236,0,0
Compound::DB00601,Gene::4717,0,0
Compound::DB00252,Gene::2237,0,0
Compound::DB00461,Gene::9212,0,0
Compound::DB00995,Gene::2896,0,0
Compound::DB01247,Gene::3202,0,0
Compound::DB08835,Gene::7264,0,0
Compound::DB00988,Gene::1662,0,0
Compound::DB00970,Gene::55127,0,0
Compound::DB00424,Gene::5501,0,0
Compound::DB08995,Gene::4714,0,0
Compound::DB00729,Gene::154,0,0
Compound::DB00451,Gene::51719,0,0
Compound::DB01195,Gene::661,0,0
Compound::DB00987,Gene::5351,0,0
Compound::DB00387,Gene::259266,0,0
Compound::DB00310,Gene::8574,0,0
Compound::DB00205,Gene::718,0,0
Compound::DB00593,Gene::4292,0,0
Compound::DB01365,Gene::29078,0,0
Compound::DB06694,Gene::9128,0,0
Compound::DB08984,Gene::23435,0,0
Compound::DB00496,Gene::4709,0,0
Compound::DB00355,Gene::4329,0,0
Compound::DB01224,Gene::9093,0,0
Compound::DB00977,Gene::90861,0,0
Compound::DB00233,Gene::22828,0,0
Compound::DB00315,Gene::2287,0,0
Compound::DB04571,Gene::2048,0,0
Compound::DB00822,Gene::10797,0,0
Compound::DB01044,Gene::9897,0,0
Compound::DB00604,Gene::1859,0,0
Compound::DB00818,Gene::8805,0,0
Compound::DB00721,Gene::4482,0,0
Compound::DB09019,Gene::8624,0,0
Compound::DB01097,Gene::7186,0,0
Compound::DB00970,Gene::8805,0,0
Compound::DB00923,Gene::5634,0,0
Compound::DB06216,Gene::5110,0,0
Compound::DB00091,Gene::87,0,0
Compound::DB06711,Gene::23014,0,0
Compound::DB04844,Gene::4303,0,0
Compound::DB00923,Gene::8312,0,0
Compound::DB06710,Gene::1962,0,0
Compound::DB00909,Gene::11137,0,0
Compound::DB00736,Gene::8270,0,0
Compound::DB00263,Gene::826,0,0
Compound::DB00163,Gene::8239,0,0
Compound::DB00911,Gene::3428,0,0
Compound::DB00668,Gene::4258,0,0
Compound::DB00191,Gene::23509,0,0
Compound::DB01008,Gene::6856,0,0
Compound::DB01243,Gene::56938,0,0
Compound::DB01620,Gene::439,0,0
Compound::DB00340,Gene::6050,0,0
Compound::DB08860,Gene::10298,0,0
Compound::DB00411,Gene::27161,0,0
Compound::DB00527,Gene::6284,0,0
Compound::DB01178,Gene::1635,0,0
Compound::DB00451,Gene::7386,0,0
Compound::DB01039,Gene::3912,0,0
Compound::DB01614,Gene::10524,0,0
Compound::DB00461,Gene::7398,0,0
Compound::DB01084,Gene::2783,0,0
Compound::DB00812,Gene::2677,0,0
Compound::DB00831,Gene::51053,0,0
Compound::DB00843,Gene::1534,0,0
Compound::DB00190,Gene::22794,0,0
Compound::DB01129,Gene::2237,0,0
Compound::DB00136,Gene::10954,0,0
Compound::DB00363,Gene::1983,0,0
Compound::DB00721,Gene::1164,0,0
Compound::DB00121,Gene::51635,0,0
Compound::DB00671,Gene::10668,0,0
Compound::DB00736,Gene::1875,0,0
Compound::DB00324,Gene::7088,0,0
Compound::DB01060,Gene::80212,0,0
Compound::DB01054,Gene::5479,0,0
Compound::DB00387,Gene::192286,0,0
Compound::DB01100,Gene::60493,0,0
Compound::DB00457,Gene::6241,0,0
Compound::DB00933,Gene::392,0,0
Compound::DB00272,Gene::1891,0,0
Compound::DB00091,Gene::10196,0,0
Compound::DB00928,Gene::1788,0,0
Compound::DB00176,Gene::1649,0,0
Compound::DB00929,Gene::1962,0,0
Compound::DB01171,Gene::26511,0,0
Compound::DB00252,Gene::112398,0,0
Compound::DB00939,Gene::695,0,0
Compound::DB00640,Gene::8192,0,0
Compound::DB00603,Gene::5468,0,0
Compound::DB00374,Gene::3398,0,0
Compound::DB00822,Gene::9052,0,0
Compound::DB00366,Gene::3035,0,0
Compound::DB00745,Gene::302,0,0
Compound::DB06148,Gene::79581,0,0
Compound::DB01137,Gene::51021,0,0
Compound::DB00561,Gene::5468,0,0
Compound::DB08860,Gene::2523,0,0
Compound::DB01191,Gene::25987,0,0
Compound::DB00405,Gene::79733,0,0
Compound::DB00928,Gene::5888,0,0
Compound::DB01165,Gene::10095,0,0
Compound::DB01167,Gene::4891,0,0
Compound::DB01151,Gene::4176,0,0
Compound::DB00920,Gene::958,0,0
Compound::DB00720,Gene::23326,0,0
Compound::DB01403,Gene::5378,0,0
Compound::DB00449,Gene::5211,0,0
Compound::DB09020,Gene::11325,0,0
Compound::DB01421,Gene::3482,0,0
Compound::DB00434,Gene::5066,0,0
Compound::DB01239,Gene::1213,0,0
Compound::DB01580,Gene::23512,0,0
Compound::DB04835,Gene::51170,0,0
Compound::DB01076,Gene::3895,0,0
Compound::DB00584,Gene::51116,0,0
Compound::DB00729,Gene::9500,0,0
Compound::DB00130,Gene::178,0,0
Compound::DB00518,Gene::4714,0,0
Compound::DB00277,Gene::23076,0,0
Compound::DB00553,Gene::2131,0,0
Compound::DB00347,Gene::993,0,0
Compound::DB00451,Gene::902,0,0
Compound::DB01110,Gene::55038,0,0
Compound::DB00933,Gene::10845,0,0
Compound::DB06589,Gene::4605,0,0
Compound::DB06706,Gene::10078,0,0
Compound::DB00603,Gene::10775,0,0
Compound::DB01041,Gene::6787,0,0
Compound::DB06228,Gene::79109,0,0
Compound::DB06150,Gene::51015,0,0
Compound::DB00411,Gene::23649,0,0
Compound::DB01051,Gene::5910,0,0
Compound::DB00811,Gene::3978,0,0
Compound::DB00451,Gene::8312,0,0
Compound::DB01254,Gene::6810,0,0
Compound::DB01015,Gene::6038,0,0
Compound::DB00436,Gene::8243,0,0
Compound::DB00726,Gene::3480,0,0
Compound::DB01183,Gene::9533,0,0
Compound::DB00472,Gene::22943,0,0
Compound::DB01016,Gene::51116,0,0
Compound::DB01021,Gene::9841,0,0
Compound::DB01259,Gene::6307,0,0
Compound::DB01239,Gene::6696,0,0
Compound::DB00530,Gene::7965,0,0
Compound::DB00571,Gene::9053,0,0
Compound::DB06623,Gene::1677,0,0
Compound::DB00989,Gene::5329,0,0
Compound::DB00841,Gene::10061,0,0
Compound::DB00576,Gene::10493,0,0
Compound::DB00384,Gene::308,0,0
Compound::DB01247,Gene::81611,0,0
Compound::DB00783,Gene::6342,0,0
Compound::DB06144,Gene::4171,0,0
Compound::DB00405,Gene::79581,0,0
Compound::DB01620,Gene::1788,0,0
Compound::DB00559,Gene::6392,0,0
Compound::DB00322,Gene::329,0,0
Compound::DB00691,Gene::823,0,0
Compound::DB01009,Gene::9124,0,0
Compound::DB00247,Gene::142,0,0
Compound::DB01137,Gene::4726,0,0
Compound::DB01184,Gene::6908,0,0
Compound::DB06711,Gene::11343,0,0
Compound::DB01086,Gene::622,0,0
Compound::DB01047,Gene::5693,0,0
Compound::DB01146,Gene::7874,0,0
Compound::DB01146,Gene::51002,0,0
Compound::DB00233,Gene::3065,0,0
Compound::DB00608,Gene::6839,0,0
Compound::DB00384,Gene::54541,0,0
Compound::DB00613,Gene::4313,0,0
Compound::DB08995,Gene::1983,0,0
Compound::DB01146,Gene::54807,0,0
Compound::DB00503,Gene::8891,0,0
Compound::DB00227,Gene::3326,0,0
Compound::DB06287,Gene::284119,0,0
Compound::DB00732,Gene::7518,0,0
Compound::DB01362,Gene::51599,0,0
Compound::DB00180,Gene::3163,0,0
Compound::DB01158,Gene::22827,0,0
Compound::DB08881,Gene::6285,0,0
Compound::DB06706,Gene::7264,0,0
Compound::DB01127,Gene::24140,0,0
Compound::DB08918,Gene::23210,0,0
Compound::DB04896,Gene::51599,0,0
Compound::DB04573,Gene::10398,0,0
