head,tail,UP,Label
Compound::DB02546,Gene::11072,1,1
Compound::DB00823,Gene::3638,1,0
Compound::DB00762,Gene::890,0,1
Compound::DB00315,Gene::64943,0,1
Compound::DB00852,Gene::8974,0,0
Compound::DB08865,Gene::11011,1,1
Compound::DB01217,Gene::5699,0,0
Compound::DB01047,Gene::2769,1,0
Compound::DB02546,Gene::8202,1,1
Compound::DB01222,Gene::2752,1,1
Compound::DB00495,Gene::57215,1,1
Compound::DB01628,Gene::29937,0,0
Compound::DB01273,Gene::51805,0,0
Compound::DB01024,Gene::1855,0,1
Compound::DB00428,Gene::10489,0,0
Compound::DB00679,Gene::3551,1,1
Compound::DB01273,Gene::7086,0,1
Compound::DB01600,Gene::23564,1,0
Compound::DB04570,Gene::10892,0,0
Compound::DB01062,Gene::3428,0,0
Compound::DB00456,Gene::55179,1,0
Compound::DB00472,Gene::10474,0,0
Compound::DB00394,Gene::1429,1,0
Compound::DB00648,Gene::4722,0,0
Compound::DB04865,Gene::10099,0,1
Compound::DB00188,Gene::1981,0,0
Compound::DB00968,Gene::5468,0,1
Compound::DB01034,Gene::10465,0,1
Compound::DB00206,Gene::8804,0,0
Compound::DB00361,Gene::10099,0,0
Compound::DB01039,Gene::10379,1,0
Compound::DB00170,Gene::55958,0,0
Compound::DB01224,Gene::51026,0,0
Compound::DB00361,Gene::10559,0,1
Compound::DB00334,Gene::2877,0,0
Compound::DB00633,Gene::4189,1,0
Compound::DB01092,Gene::51635,0,1
Compound::DB00206,Gene::5888,0,1
Compound::DB00243,Gene::6240,0,0
Compound::DB02546,Gene::9926,0,1
Compound::DB01234,Gene::8349,0,1
Compound::DB00637,Gene::3638,1,1
Compound::DB08881,Gene::23657,1,1
Compound::DB00170,Gene::5058,1,0
Compound::DB01204,Gene::4701,1,1
Compound::DB00310,Gene::29916,1,1
Compound::DB00957,Gene::3146,0,0
Compound::DB00570,Gene::6182,0,1
Compound::DB00997,Gene::6727,1,1
Compound::DB00317,Gene::26520,0,1
Compound::DB00338,Gene::5621,0,0
Compound::DB00822,Gene::1027,0,1
Compound::DB00928,Gene::1846,1,1
Compound::DB00398,Gene::25842,1,0
Compound::DB01166,Gene::63933,0,1
Compound::DB08860,Gene::10617,1,0
Compound::DB01120,Gene::1892,0,0
Compound::DB00253,Gene::1848,0,0
Compound::DB00782,Gene::10196,0,0
Compound::DB01211,Gene::1676,1,0
Compound::DB00367,Gene::3312,0,1
Compound::DB01047,Gene::3431,1,0
Compound::DB00379,Gene::6723,0,0
Compound::DB01211,Gene::51056,0,1
Compound::DB00500,Gene::55748,0,1
Compound::DB00205,Gene::84722,0,1
Compound::DB00357,Gene::9031,0,0
Compound::DB00421,Gene::2697,0,0
Compound::DB00997,Gene::2305,1,0
Compound::DB01077,Gene::1994,0,0
Compound::DB00794,Gene::10111,0,0
Compound::DB01044,Gene::4850,1,1
Compound::DB01590,Gene::26959,1,1
Compound::DB00890,Gene::23212,1,1
Compound::DB00206,Gene::22934,0,1
Compound::DB00441,Gene::29775,0,0
Compound::DB00441,Gene::11004,0,1
Compound::DB01074,Gene::51181,0,1
Compound::DB00928,Gene::6117,0,1
Compound::DB01092,Gene::6117,0,1
Compound::DB01273,Gene::353,0,1
Compound::DB01191,Gene::191,1,0
Compound::DB01243,Gene::3638,1,1
Compound::DB00679,Gene::6304,1,1
Compound::DB00170,Gene::648,0,1
Compound::DB06589,Gene::6241,0,1
Compound::DB00513,Gene::10007,1,0
Compound::DB00481,Gene::79921,0,0
Compound::DB00755,Gene::1977,0,0
Compound::DB01138,Gene::10190,0,1
Compound::DB06287,Gene::5164,1,1
Compound::DB01288,Gene::10423,1,0
Compound::DB00163,Gene::3589,0,0
Compound::DB00903,Gene::55723,0,1
Compound::DB00459,Gene::9921,1,0
Compound::DB00694,Gene::5110,0,0
Compound::DB01148,Gene::9709,1,0
Compound::DB00823,Gene::9064,1,0
Compound::DB01022,Gene::55033,0,0
Compound::DB08806,Gene::58478,0,1
Compound::DB00822,Gene::2817,1,1
Compound::DB00787,Gene::25839,0,1
Compound::DB01177,Gene::23338,0,1
Compound::DB01254,Gene::4172,0,1
Compound::DB00861,Gene::10329,0,0
Compound::DB00961,Gene::4931,0,1
Compound::DB00782,Gene::5597,0,0
Compound::DB00170,Gene::665,0,1
Compound::DB08865,Gene::5777,1,1
Compound::DB00312,Gene::8208,1,0
Compound::DB00570,Gene::991,0,0
Compound::DB00367,Gene::983,0,1
Compound::DB01177,Gene::1163,0,0
Compound::DB00783,Gene::4792,1,1
Compound::DB01420,Gene::5287,0,1
Compound::DB01204,Gene::10346,1,1
Compound::DB00679,Gene::50865,0,0
Compound::DB00925,Gene::10153,0,0
Compound::DB01074,Gene::50814,1,1
Compound::DB00629,Gene::5525,0,0
Compound::DB00805,Gene::10621,0,0
Compound::DB01100,Gene::10273,0,1
Compound::DB00177,Gene::7942,1,0
Compound::DB01092,Gene::7298,0,1
Compound::DB06803,Gene::1958,1,1
Compound::DB00417,Gene::6304,1,1
Compound::DB01137,Gene::23131,1,1
Compound::DB00995,Gene::4927,0,1
Compound::DB00947,Gene::10797,0,1
Compound::DB00810,Gene::308,0,1
Compound::DB00675,Gene::55699,0,1
Compound::DB02300,Gene::10427,0,0
Compound::DB00315,Gene::5211,0,0
Compound::DB00822,Gene::9847,0,1
Compound::DB00296,Gene::1633,0,1
Compound::DB00784,Gene::3638,0,0
Compound::DB00264,Gene::1054,1,0
Compound::DB00844,Gene::5716,1,0
Compound::DB00170,Gene::58477,1,0
Compound::DB00188,Gene::5128,0,0
Compound::DB01151,Gene::11182,0,0
Compound::DB04573,Gene::5300,1,1
Compound::DB00999,Gene::5111,0,1
Compound::DB01095,Gene::3486,0,1
Compound::DB00309,Gene::11200,0,1
Compound::DB00150,Gene::329,1,0
Compound::DB00391,Gene::4312,1,0
Compound::DB09019,Gene::4702,0,0
Compound::DB00443,Gene::687,1,1
Compound::DB00374,Gene::83743,0,1
Compound::DB00324,Gene::57665,0,0
Compound::DB00398,Gene::23211,0,1
Compound::DB01234,Gene::27242,0,1
Compound::DB00170,Gene::3628,1,1
Compound::DB00938,Gene::54541,1,1
Compound::DB01590,Gene::1445,0,1
Compound::DB00566,Gene::55290,1,0
Compound::DB00674,Gene::154,0,0
Compound::DB01413,Gene::3035,0,0
Compound::DB00831,Gene::6812,1,1
Compound::DB00374,Gene::10146,0,1
Compound::DB08860,Gene::9133,0,1
Compound::DB01406,Gene::10165,0,0
Compound::DB08911,Gene::23585,0,0
Compound::DB00783,Gene::8270,1,1
Compound::DB00131,Gene::54469,1,0
Compound::DB01029,Gene::6284,1,1
Compound::DB01059,Gene::4043,0,0
Compound::DB00401,Gene::3336,0,0
Compound::DB01103,Gene::5018,0,1
Compound::DB00831,Gene::9801,0,1
Compound::DB00733,Gene::22828,0,0
Compound::DB00780,Gene::2222,1,0
Compound::DB00717,Gene::9221,0,1
Compound::DB01086,Gene::4791,0,0
Compound::DB00641,Gene::5427,0,1
Compound::DB00374,Gene::622,0,1
Compound::DB00367,Gene::3978,0,1
Compound::DB01234,Gene::8878,0,1
Compound::DB00635,Gene::3159,0,0
Compound::DB01201,Gene::7172,1,0
Compound::DB01177,Gene::220,0,0
Compound::DB01224,Gene::1490,0,0
Compound::DB00484,Gene::387,1,0
Compound::DB00615,Gene::4714,0,0
Compound::DB00441,Gene::9924,0,1
Compound::DB00571,Gene::55500,0,0
Compound::DB01428,Gene::291,0,0
Compound::DB00521,Gene::868,1,0
Compound::DB08865,Gene::51293,0,1
Compound::DB06804,Gene::2146,0,1
Compound::DB00245,Gene::10589,0,0
Compound::DB00740,Gene::29890,1,1
Compound::DB00390,Gene::7541,0,1
Compound::DB01366,Gene::4691,0,0
Compound::DB02546,Gene::30,0,0
Compound::DB00585,Gene::116832,0,0
Compound::DB00679,Gene::60493,0,1
Compound::DB00396,Gene::54541,1,1
Compound::DB02300,Gene::7453,0,0
Compound::DB00934,Gene::35,0,0
Compound::DB08981,Gene::10196,0,0
Compound::DB06704,Gene::1647,1,0
Compound::DB00726,Gene::23200,0,0
Compound::DB01008,Gene::976,0,1
Compound::DB01188,Gene::5209,1,1
Compound::DB00563,Gene::7580,1,0
Compound::DB00970,Gene::10473,1,1
Compound::DB01406,Gene::25898,0,0
Compound::DB00928,Gene::55781,1,1
Compound::DB00762,Gene::55129,0,1
Compound::DB00541,Gene::9868,0,1
Compound::DB00188,Gene::10474,0,1
Compound::DB01010,Gene::6659,0,0
Compound::DB01254,Gene::54205,0,1
Compound::DB01179,Gene::26227,0,1
Compound::DB00630,Gene::3925,0,0
Compound::DB04711,Gene::10904,0,0
Compound::DB08877,Gene::10058,0,1
Compound::DB00643,Gene::23212,1,1
Compound::DB00715,Gene::9143,1,0
Compound::DB06795,Gene::5018,0,1
Compound::DB01197,Gene::10059,0,1
Compound::DB04552,Gene::5223,0,0
Compound::DB00444,Gene::6890,1,1
Compound::DB08877,Gene::7106,0,1
Compound::DB00715,Gene::58478,0,1
Compound::DB06803,Gene::1616,1,1
Compound::DB00862,Gene::8324,0,0
Compound::DB00199,Gene::55634,1,0
Compound::DB01204,Gene::55825,1,1
Compound::DB00196,Gene::375346,1,1
Compound::DB00346,Gene::9404,0,0
Compound::DB01234,Gene::211,0,1
Compound::DB01092,Gene::80347,0,1
Compound::DB00811,Gene::128,0,0
Compound::DB00444,Gene::51203,0,1
Compound::DB01204,Gene::3312,0,1
Compound::DB00939,Gene::6908,0,0
Compound::DB00857,Gene::328,0,1
Compound::DB08899,Gene::1398,1,0
Compound::DB00490,Gene::23014,0,0
Compound::DB00962,Gene::23038,1,0
Compound::DB00995,Gene::51014,1,0
Compound::DB00694,Gene::10123,1,1
Compound::DB00866,Gene::1854,0,0
Compound::DB01580,Gene::51465,1,0
Compound::DB00982,Gene::80204,1,0
Compound::DB00324,Gene::55696,1,0
Compound::DB01229,Gene::4172,0,1
Compound::DB01229,Gene::10972,0,1
Compound::DB00762,Gene::7272,0,1
Compound::DB01406,Gene::11007,0,1
Compound::DB00861,Gene::3925,0,0
Compound::DB08912,Gene::6284,1,1
Compound::DB01396,Gene::3164,1,1
Compound::DB00132,Gene::11143,0,0
Compound::DB06803,Gene::54438,1,1
Compound::DB00525,Gene::22926,0,0
Compound::DB00982,Gene::5699,1,1
Compound::DB00121,Gene::6659,0,0
Compound::DB06803,Gene::9064,0,0
Compound::DB00755,Gene::10610,0,1
Compound::DB00468,Gene::6584,1,0
Compound::DB00970,Gene::79600,1,1
Compound::DB00458,Gene::4097,0,0
Compound::DB01188,Gene::80347,0,1
Compound::DB00950,Gene::18,1,0
Compound::DB08911,Gene::3300,1,1
Compound::DB01578,Gene::9128,1,0
Compound::DB00796,Gene::8985,0,1
Compound::DB08958,Gene::5194,0,0
Compound::DB00091,Gene::5771,0,0
Compound::DB00878,Gene::6050,0,0
Compound::DB01177,Gene::6427,0,1
Compound::DB00317,Gene::2769,1,1
Compound::DB02300,Gene::4792,1,1
Compound::DB00810,Gene::51053,1,1
Compound::DB01074,Gene::10432,0,1
Compound::DB08826,Gene::5562,1,0
Compound::DB08865,Gene::1212,0,1
Compound::DB00481,Gene::29956,1,1
Compound::DB00322,Gene::374291,1,0
Compound::DB08916,Gene::868,1,1
Compound::DB00882,Gene::29083,0,1
Compound::DB00625,Gene::27336,1,0
Compound::DB01054,Gene::5230,1,0
Compound::DB08901,Gene::81892,0,1
Compound::DB00508,Gene::6390,0,1
Compound::DB00906,Gene::10725,1,0
Compound::DB00355,Gene::7074,0,0
Compound::DB01179,Gene::2542,0,1
Compound::DB00188,Gene::3162,1,1
Compound::DB00993,Gene::22934,0,1
Compound::DB00741,Gene::1831,1,1
Compound::DB01623,Gene::8318,0,1
Compound::DB00608,Gene::5194,0,0
Compound::DB01191,Gene::468,1,0
Compound::DB01199,Gene::55012,0,1
Compound::DB00317,Gene::79080,0,1
Compound::DB00541,Gene::4175,0,1
Compound::DB00321,Gene::51282,0,0
Compound::DB01130,Gene::2042,1,0
Compound::DB01015,Gene::5111,0,1
Compound::DB04842,Gene::93487,1,0
Compound::DB00367,Gene::85236,0,1
Compound::DB01204,Gene::58472,1,1
Compound::DB08899,Gene::291,1,0
Compound::DB00242,Gene::1647,1,1
Compound::DB00441,Gene::22887,0,1
Compound::DB00381,Gene::23588,1,1
Compound::DB00755,Gene::3162,1,1
Compound::DB01083,Gene::79071,1,1
Compound::DB06795,Gene::6926,0,0
Compound::DB00398,Gene::2194,0,1
Compound::DB06287,Gene::6277,0,1
Compound::DB00324,Gene::10775,1,0
Compound::DB01261,Gene::81533,0,1
Compound::DB01199,Gene::3251,1,0
Compound::DB00268,Gene::1490,1,0
Compound::DB00472,Gene::991,0,1
Compound::DB00427,Gene::5433,0,0
Compound::DB01023,Gene::23408,1,0
Compound::DB01211,Gene::9686,1,0
Compound::DB00550,Gene::6050,0,1
Compound::DB01112,Gene::390,0,0
Compound::DB06287,Gene::54512,0,1
Compound::DB00850,Gene::8895,0,0
Compound::DB00641,Gene::11157,0,1
Compound::DB00343,Gene::9267,0,0
Compound::DB01406,Gene::6894,0,1
Compound::DB06804,Gene::6182,0,1
Compound::DB00928,Gene::994,0,1
Compound::DB00576,Gene::3980,0,0
Compound::DB00780,Gene::8517,1,0
Compound::DB08901,Gene::55179,1,1
Compound::DB00947,Gene::9246,1,1
Compound::DB00523,Gene::3964,1,1
Compound::DB01222,Gene::7298,0,1
Compound::DB08901,Gene::27346,0,0
Compound::DB01124,Gene::587,0,0
Compound::DB04711,Gene::2886,0,1
Compound::DB00550,Gene::79961,1,0
Compound::DB01024,Gene::23536,1,1
Compound::DB00836,Gene::7106,0,1
Compound::DB01366,Gene::51071,0,0
Compound::DB01224,Gene::84159,0,0
Compound::DB00091,Gene::10523,0,1
Compound::DB00997,Gene::29937,1,1
Compound::DB00722,Gene::56654,0,0
Compound::DB00448,Gene::23212,0,0
Compound::DB00494,Gene::11142,0,0
Compound::DB00755,Gene::5601,0,1
Compound::DB00755,Gene::55748,0,1
Compound::DB00541,Gene::2109,0,1
Compound::DB00441,Gene::29899,0,1
Compound::DB01406,Gene::5351,0,0
Compound::DB00688,Gene::9928,0,1
Compound::DB01224,Gene::55256,0,1
Compound::DB00411,Gene::7155,0,0
Compound::DB08881,Gene::10695,1,0
Compound::DB00643,Gene::2625,0,1
Compound::DB06698,Gene::293,0,0
Compound::DB00263,Gene::2166,0,0
Compound::DB00205,Gene::9552,1,1
Compound::DB01248,Gene::11188,0,0
Compound::DB08916,Gene::5236,0,1
Compound::DB00441,Gene::976,0,0
Compound::DB00773,Gene::29899,0,1
Compound::DB01030,Gene::2769,1,1
Compound::DB01041,Gene::6787,0,0
Compound::DB00758,Gene::63925,1,0
Compound::DB01229,Gene::5347,1,1
Compound::DB01261,Gene::7982,0,0
Compound::DB00203,Gene::54677,1,0
Compound::DB00947,Gene::899,0,1
Compound::DB00441,Gene::9961,1,1
Compound::DB00170,Gene::5236,0,1
Compound::DB00263,Gene::7485,0,0
Compound::DB01179,Gene::55837,0,1
Compound::DB00312,Gene::5566,1,1
Compound::DB00277,Gene::1643,0,0
Compound::DB01032,Gene::10559,0,0
Compound::DB00255,Gene::10432,1,0
Compound::DB00539,Gene::9218,0,0
Compound::DB04574,Gene::23326,0,0
Compound::DB01268,Gene::80746,0,1
Compound::DB00421,Gene::8334,0,0
Compound::DB00947,Gene::7088,1,1
Compound::DB00586,Gene::7866,0,0
Compound::DB01186,Gene::54505,0,0
Compound::DB01106,Gene::4779,1,0
Compound::DB00292,Gene::6284,0,1
Compound::DB00615,Gene::1431,0,0
Compound::DB01024,Gene::8061,1,1
Compound::DB00481,Gene::595,0,1
Compound::DB00758,Gene::4125,0,1
Compound::DB00361,Gene::10953,1,1
Compound::DB01024,Gene::10285,0,1
Compound::DB00332,Gene::9324,0,0
Compound::DB00392,Gene::4698,0,0
Compound::DB00996,Gene::5777,0,0
Compound::DB00544,Gene::6241,0,0
Compound::DB00187,Gene::7027,0,0
Compound::DB01234,Gene::5716,1,1
Compound::DB00883,Gene::1786,0,0
Compound::DB01200,Gene::6541,1,0
Compound::DB00481,Gene::9455,0,1
Compound::DB01177,Gene::3312,0,1
Compound::DB00481,Gene::8624,0,1
Compound::DB00806,Gene::2783,0,0
Compound::DB00822,Gene::23657,1,1
Compound::DB00643,Gene::11073,0,1
Compound::DB01081,Gene::3251,0,0
Compound::DB00839,Gene::1831,1,1
Compound::DB00530,Gene::64943,0,0
Compound::DB01067,Gene::80204,1,0
