head,tail,UP,Label
Compound::DB00657,Gene::6491,0,0
Compound::DB00309,Gene::8520,0,1
Compound::DB01021,Gene::6303,1,0
Compound::DB00361,Gene::58497,0,1
Compound::DB01204,Gene::10038,0,1
Compound::DB00130,Gene::695,1,0
Compound::DB01380,Gene::672,1,0
Compound::DB01204,Gene::6657,1,1
Compound::DB01167,Gene::4891,0,0
Compound::DB08912,Gene::993,0,1
Compound::DB00648,Gene::2697,0,1
Compound::DB00977,Gene::4436,0,0
Compound::DB01195,Gene::11044,0,1
Compound::DB00744,Gene::158,0,0
Compound::DB00544,Gene::81892,0,0
Compound::DB00305,Gene::9738,1,1
Compound::DB01210,Gene::216,0,0
Compound::DB01222,Gene::5909,0,1
Compound::DB01194,Gene::22908,1,0
Compound::DB00244,Gene::2771,0,1
Compound::DB08916,Gene::22841,1,1
Compound::DB00564,Gene::5690,0,0
Compound::DB00334,Gene::54733,0,1
Compound::DB01064,Gene::23321,0,0
Compound::DB06228,Gene::57117,0,0
Compound::DB00553,Gene::8802,0,0
Compound::DB00923,Gene::5982,0,1
Compound::DB06804,Gene::2146,0,1
Compound::DB00361,Gene::8835,0,0
Compound::DB01061,Gene::30849,0,0
Compound::DB00188,Gene::51599,0,0
Compound::DB01366,Gene::7013,0,1
Compound::DB00227,Gene::8607,0,1
Compound::DB01243,Gene::23076,0,1
Compound::DB00882,Gene::7866,0,1
Compound::DB00291,Gene::4172,0,1
Compound::DB01142,Gene::51465,0,0
Compound::DB01010,Gene::2263,0,0
Compound::DB01600,Gene::3163,1,0
Compound::DB01124,Gene::6304,1,1
Compound::DB00343,Gene::641,0,0
Compound::DB00324,Gene::57209,1,0
Compound::DB01013,Gene::11098,0,1
Compound::DB08974,Gene::10589,0,0
Compound::DB00223,Gene::4616,1,1
Compound::DB00426,Gene::8933,1,0
Compound::DB00834,Gene::10112,0,1
Compound::DB00379,Gene::5162,0,0
Compound::DB00862,Gene::8655,0,0
Compound::DB04868,Gene::11098,0,1
Compound::DB08865,Gene::3638,1,1
Compound::DB00783,Gene::79090,0,1
Compound::DB01261,Gene::23657,0,0
Compound::DB00523,Gene::7846,0,1
Compound::DB00568,Gene::5096,0,0
Compound::DB00316,Gene::3682,0,1
Compound::DB00585,Gene::1312,0,0
Compound::DB00877,Gene::5245,0,1
Compound::DB06803,Gene::1848,1,1
Compound::DB00977,Gene::54442,0,0
Compound::DB01074,Gene::8878,1,1
Compound::DB00233,Gene::2745,0,0
Compound::DB01044,Gene::10010,1,0
Compound::DB06287,Gene::10915,0,1
Compound::DB01156,Gene::392,0,0
Compound::DB01092,Gene::6016,1,1
Compound::DB01029,Gene::9475,0,0
Compound::DB00657,Gene::10273,0,1
Compound::DB00177,Gene::5562,1,0
Compound::DB00564,Gene::3131,0,0
Compound::DB01153,Gene::5891,0,0
Compound::DB00193,Gene::10477,0,0
Compound::DB00641,Gene::9319,0,1
Compound::DB01586,Gene::323,0,0
Compound::DB00248,Gene::55111,0,0
Compound::DB00379,Gene::4086,0,0
Compound::DB00783,Gene::8914,1,0
Compound::DB00227,Gene::2146,0,1
Compound::DB00869,Gene::23236,1,0
Compound::DB01261,Gene::10818,0,1
Compound::DB01396,Gene::22796,0,1
Compound::DB01618,Gene::9467,1,0
Compound::DB00205,Gene::2987,1,0
Compound::DB00822,Gene::2954,0,0
Compound::DB00568,Gene::8091,0,0
Compound::DB00715,Gene::994,1,0
Compound::DB08911,Gene::5329,0,1
Compound::DB01064,Gene::1316,1,0
Compound::DB00444,Gene::9031,0,1
Compound::DB00443,Gene::4232,0,1
Compound::DB00234,Gene::51001,1,0
Compound::DB00170,Gene::2287,0,1
Compound::DB00968,Gene::9801,0,1
Compound::DB00982,Gene::10273,1,0
Compound::DB00641,Gene::3329,0,1
Compound::DB00091,Gene::7374,0,1
Compound::DB00822,Gene::5287,0,1
Compound::DB08604,Gene::9181,1,1
Compound::DB00993,Gene::65123,0,1
Compound::DB00461,Gene::11065,0,0
Compound::DB00773,Gene::10915,0,1
Compound::DB01098,Gene::2958,0,1
Compound::DB00711,Gene::4714,0,0
Compound::DB01273,Gene::51805,0,0
Compound::DB00970,Gene::10904,0,1
Compound::DB00624,Gene::54541,1,1
Compound::DB01222,Gene::6241,0,0
Compound::DB01217,Gene::3364,1,0
Compound::DB00934,Gene::2523,1,0
Compound::DB00622,Gene::7398,0,0
Compound::DB08911,Gene::136,0,1
Compound::DB08911,Gene::83743,0,1
Compound::DB01396,Gene::4783,1,1
Compound::DB08835,Gene::2263,1,0
Compound::DB00091,Gene::51014,1,1
Compound::DB00641,Gene::8607,0,1
Compound::DB00091,Gene::6723,0,0
Compound::DB00678,Gene::51056,0,0
Compound::DB00602,Gene::10733,0,1
Compound::DB00361,Gene::7153,0,1
Compound::DB01254,Gene::7272,0,0
Compound::DB08806,Gene::29916,0,0
Compound::DB00947,Gene::6839,0,1
Compound::DB08800,Gene::6657,0,0
Compound::DB00639,Gene::3300,1,0
Compound::DB06718,Gene::3364,1,0
Compound::DB00344,Gene::7159,0,0
Compound::DB08916,Gene::1738,0,1
Compound::DB01623,Gene::533,0,0
Compound::DB08865,Gene::6839,0,1
Compound::DB00987,Gene::5111,1,1
Compound::DB00353,Gene::90956,0,0
Compound::DB00928,Gene::11186,1,1
Compound::DB04868,Gene::79902,0,1
Compound::DB01595,Gene::58478,0,0
Compound::DB00207,Gene::3682,0,0
Compound::DB00397,Gene::9512,0,0
Compound::DB00445,Gene::51282,0,1
Compound::DB01208,Gene::7077,0,0
Compound::DB00624,Gene::6182,0,1
Compound::DB00239,Gene::652,0,0
Compound::DB01006,Gene::11072,0,0
Compound::DB00613,Gene::808,1,1
Compound::DB00243,Gene::3177,0,0
Compound::DB00513,Gene::8573,0,0
Compound::DB00624,Gene::6697,0,1
Compound::DB00260,Gene::3654,0,0
Compound::DB01165,Gene::1676,0,1
Compound::DB00253,Gene::51422,1,1
Compound::DB00928,Gene::1054,1,1
Compound::DB00882,Gene::79071,1,1
Compound::DB02546,Gene::3693,0,1
Compound::DB00715,Gene::64943,0,1
Compound::DB01204,Gene::60493,0,1
Compound::DB00390,Gene::60493,1,1
Compound::DB01243,Gene::27095,0,1
Compound::DB00309,Gene::5018,0,1
Compound::DB00224,Gene::9124,0,0
Compound::DB00923,Gene::1398,0,1
Compound::DB01253,Gene::5796,0,1
Compound::DB00831,Gene::23609,1,0
Compound::DB01248,Gene::3309,0,0
Compound::DB00962,Gene::8974,1,0
Compound::DB01598,Gene::4905,0,0
Compound::DB00624,Gene::976,0,1
Compound::DB00374,Gene::5050,0,1
Compound::DB00542,Gene::51293,0,0
Compound::DB00374,Gene::10973,0,1
Compound::DB00997,Gene::2760,1,1
Compound::DB04842,Gene::10969,0,1
Compound::DB00855,Gene::5538,1,0
Compound::DB00513,Gene::8446,0,0
Compound::DB00206,Gene::54205,0,1
Compound::DB00343,Gene::2099,0,0
Compound::DB00822,Gene::10112,0,1
Compound::DB00091,Gene::6697,0,1
Compound::DB00995,Gene::10953,0,0
Compound::DB00938,Gene::9128,0,1
Compound::DB00629,Gene::79094,0,0
Compound::DB00607,Gene::374291,1,0
Compound::DB00783,Gene::5538,0,0
Compound::DB00545,Gene::7392,1,0
Compound::DB00170,Gene::22934,0,1
Compound::DB01026,Gene::54541,1,1
Compound::DB01254,Gene::10499,1,1
Compound::DB00990,Gene::3978,0,1
Compound::DB00836,Gene::1468,0,0
Compound::DB08865,Gene::2896,1,1
Compound::DB00997,Gene::1509,1,1
Compound::DB01114,Gene::3315,0,1
Compound::DB00201,Gene::5236,0,0
Compound::DB01624,Gene::2115,1,0
Compound::DB00637,Gene::1112,1,0
Compound::DB09020,Gene::874,0,1
Compound::DB00615,Gene::4792,1,0
Compound::DB00449,Gene::57149,0,0
Compound::DB08881,Gene::54541,1,1
Compound::DB01179,Gene::6241,0,0
Compound::DB00697,Gene::7264,0,0
Compound::DB04571,Gene::51021,0,1
Compound::DB06150,Gene::5300,0,0
Compound::DB01273,Gene::4691,0,1
Compound::DB00890,Gene::51070,0,1
Compound::DB00223,Gene::6772,1,0
Compound::DB01167,Gene::51170,0,0
Compound::DB00507,Gene::55038,0,1
Compound::DB00563,Gene::54733,0,1
Compound::DB00745,Gene::10775,0,0
Compound::DB01177,Gene::5214,0,1
Compound::DB00545,Gene::10969,1,0
Compound::DB01234,Gene::7422,0,1
Compound::DB01248,Gene::3553,0,0
Compound::DB00680,Gene::6813,0,0
Compound::DB08881,Gene::11168,0,0
Compound::DB00550,Gene::2118,0,0
Compound::DB01235,Gene::10127,0,0
Compound::DB01098,Gene::22868,0,0
Compound::DB01199,Gene::10682,0,0
Compound::DB04865,Gene::3417,0,1
Compound::DB09020,Gene::11011,1,1
Compound::DB00810,Gene::5108,0,1
Compound::DB00444,Gene::5347,0,1
Compound::DB00490,Gene::4926,0,0
Compound::DB00631,Gene::79071,0,1
Compound::DB08881,Gene::2548,1,1
Compound::DB00518,Gene::1399,0,0
Compound::DB08912,Gene::79902,0,1
Compound::DB00675,Gene::51116,0,1
Compound::DB01022,Gene::9918,0,0
Compound::DB06803,Gene::3925,0,1
Compound::DB01208,Gene::3459,1,0
Compound::DB00443,Gene::1649,0,1
Compound::DB00670,Gene::9886,1,0
Compound::DB01188,Gene::716,0,0
Compound::DB01124,Gene::5708,0,1
Compound::DB00384,Gene::23512,0,0
Compound::DB00762,Gene::9212,0,1
Compound::DB01408,Gene::10362,0,0
Compound::DB08865,Gene::9690,0,1
Compound::DB00162,Gene::84617,0,1
Compound::DB01590,Gene::672,0,1
Compound::DB01034,Gene::7037,0,1
Compound::DB00844,Gene::3303,0,0
Compound::DB00934,Gene::890,0,1
Compound::DB01590,Gene::23588,0,0
Compound::DB00322,Gene::8324,1,0
Compound::DB00679,Gene::3156,1,1
Compound::DB00679,Gene::5223,0,1
Compound::DB06147,Gene::10813,0,0
Compound::DB00451,Gene::23408,1,0
Compound::DB01273,Gene::8648,1,1
Compound::DB04786,Gene::1959,1,0
Compound::DB00550,Gene::5993,0,0
Compound::DB00401,Gene::6275,0,0
Compound::DB04942,Gene::51182,0,0
Compound::DB00214,Gene::22908,0,0
Compound::DB00692,Gene::10694,0,0
Compound::DB04570,Gene::5211,0,0
Compound::DB00244,Gene::51056,0,1
Compound::DB00947,Gene::23658,0,1
Compound::DB01273,Gene::83743,0,1
Compound::DB01590,Gene::8031,1,0
Compound::DB00762,Gene::29982,1,1
Compound::DB00159,Gene::7360,0,0
Compound::DB00305,Gene::10898,1,1
Compound::DB08865,Gene::7866,0,1
Compound::DB00923,Gene::6182,0,1
Compound::DB00925,Gene::7157,1,0
Compound::DB00816,Gene::5777,0,0
Compound::DB00188,Gene::1891,0,1
Compound::DB00415,Gene::23097,0,0
Compound::DB00188,Gene::29074,1,1
Compound::DB01590,Gene::22827,0,1
Compound::DB00601,Gene::58477,1,0
Compound::DB00604,Gene::11215,0,0
Compound::DB00445,Gene::3597,1,1
Compound::DB00928,Gene::7086,0,1
Compound::DB00508,Gene::51422,0,0
Compound::DB01268,Gene::7103,1,0
Compound::DB09020,Gene::7703,0,0
Compound::DB08916,Gene::8239,0,0
Compound::DB00499,Gene::25865,1,0
Compound::DB00242,Gene::4616,0,0
Compound::DB02546,Gene::85377,0,1
Compound::DB01241,Gene::10190,0,1
Compound::DB01104,Gene::55781,1,0
Compound::DB00367,Gene::2161,0,1
Compound::DB01578,Gene::220,0,0
Compound::DB00903,Gene::890,0,1
Compound::DB00091,Gene::55143,0,1
Compound::DB01241,Gene::10276,0,0
Compound::DB08974,Gene::93594,0,0
Compound::DB00361,Gene::54881,1,0
Compound::DB00426,Gene::51635,0,1
Compound::DB00691,Gene::823,0,0
Compound::DB00334,Gene::2079,0,0
Compound::DB00904,Gene::9156,0,0
Compound::DB00305,Gene::9133,0,1
Compound::DB00947,Gene::8503,1,1
Compound::DB06287,Gene::1983,0,1
Compound::DB01394,Gene::1399,1,0
Compound::DB01092,Gene::57665,0,1
Compound::DB00305,Gene::10919,1,0
Compound::DB00680,Gene::2954,0,0
Compound::DB01590,Gene::9143,1,1
Compound::DB00712,Gene::6429,1,0
Compound::DB00251,Gene::6696,1,0
Compound::DB00196,Gene::10427,0,0
Compound::DB01030,Gene::23369,0,1
Compound::DB00694,Gene::2769,1,1
Compound::DB00778,Gene::1666,1,0
Compound::DB01092,Gene::66008,0,1
Compound::DB01100,Gene::991,0,1
Compound::DB01177,Gene::9817,0,1
Compound::DB00783,Gene::27242,0,1
Compound::DB00443,Gene::10954,1,1
Compound::DB00121,Gene::51635,0,0
Compound::DB00796,Gene::10975,1,0
Compound::DB00299,Gene::79135,0,0
Compound::DB01166,Gene::10856,0,0
Compound::DB00928,Gene::332,0,1
Compound::DB09020,Gene::23131,1,1
Compound::DB00260,Gene::57117,1,0
Compound::DB00203,Gene::10915,0,0
Compound::DB01115,Gene::10973,1,0
Compound::DB00423,Gene::81892,0,0
Compound::DB01222,Gene::211,0,1
Compound::DB00928,Gene::468,1,1
Compound::DB00878,Gene::29911,0,0
Compound::DB00836,Gene::6182,0,1
Compound::DB00518,Gene::55837,0,1
Compound::DB00201,Gene::55082,0,0
Compound::DB02546,Gene::10273,1,1
Compound::DB00822,Gene::51056,1,0
Compound::DB08860,Gene::11232,0,1
Compound::DB01054,Gene::23753,1,0
Compound::DB00305,Gene::9686,0,1
Compound::DB00715,Gene::5427,0,1
Compound::DB01254,Gene::4860,0,1
Compound::DB08912,Gene::3725,1,1
Compound::DB00567,Gene::8914,0,0
Compound::DB01030,Gene::4616,1,1
Compound::DB09020,Gene::5427,0,1
Compound::DB04839,Gene::2908,1,0
Compound::DB00939,Gene::1465,0,1
Compound::DB00626,Gene::29899,0,0
Compound::DB01262,Gene::5058,1,1
Compound::DB00891,Gene::10105,0,0
Compound::DB01254,Gene::958,0,0
Compound::DB00637,Gene::1211,0,0
Compound::DB00908,Gene::205564,1,0
Compound::DB06803,Gene::983,0,1
Compound::DB01590,Gene::64429,0,1
Compound::DB01023,Gene::54815,0,0
Compound::DB00268,Gene::8569,0,0
Compound::DB00537,Gene::56616,1,0
Compound::DB00457,Gene::1633,0,0
Compound::DB00601,Gene::4128,1,0
Compound::DB00794,Gene::9218,0,0
Compound::DB01623,Gene::8892,1,0
Compound::DB00680,Gene::5634,0,0
Compound::DB01095,Gene::3978,0,1
Compound::DB01197,Gene::5971,1,1
Compound::DB06287,Gene::5529,0,1
Compound::DB00496,Gene::572,0,1
Compound::DB00655,Gene::6048,1,0
Compound::DB00572,Gene::80349,0,0
Compound::DB01003,Gene::5901,0,0
Compound::DB01114,Gene::5018,0,1
Compound::DB01396,Gene::1105,1,1
Compound::DB00641,Gene::8726,0,1
Compound::DB00293,Gene::10473,1,0
Compound::DB04574,Gene::9097,1,0
Compound::DB08916,Gene::6723,0,1
Compound::DB08881,Gene::468,1,1
Compound::DB01013,Gene::1019,0,1
Compound::DB00477,Gene::51478,1,1
Compound::DB00851,Gene::2553,0,0
Compound::DB00694,Gene::4792,0,1
Compound::DB00331,Gene::3912,0,0
Compound::DB00380,Gene::5034,0,0
Compound::DB08860,Gene::1647,1,1
Compound::DB00737,Gene::5211,0,0
Compound::DB00260,Gene::3431,1,0
Compound::DB00679,Gene::6697,0,1
Compound::DB00187,Gene::991,0,1
Compound::DB00398,Gene::10745,0,1
Compound::DB00496,Gene::7915,0,0
Compound::DB00882,Gene::10237,0,1
Compound::DB04843,Gene::10664,0,0
Compound::DB01138,Gene::7316,0,0
Compound::DB00441,Gene::11065,0,1
Compound::DB00762,Gene::4783,1,1
Compound::DB00367,Gene::3735,0,1
Compound::DB01406,Gene::9,1,1
Compound::DB00523,Gene::5329,1,0
Compound::DB00891,Gene::7468,0,0
Compound::DB00317,Gene::8349,1,1
Compound::DB00441,Gene::8202,0,1
Compound::DB00973,Gene::80349,1,0
Compound::DB00935,Gene::10051,0,0
Compound::DB04868,Gene::8821,0,0
Compound::DB01364,Gene::1977,0,0
Compound::DB01412,Gene::10694,0,0
Compound::DB00584,Gene::2222,0,0
Compound::DB02546,Gene::2553,0,1
Compound::DB00136,Gene::9181,1,1
Compound::DB00783,Gene::388650,0,1
Compound::DB01149,Gene::9641,1,1
Compound::DB00317,Gene::3034,1,1
Compound::DB06803,Gene::6119,0,1
Compound::DB00756,Gene::6678,0,0
Compound::DB00620,Gene::54677,0,0
Compound::DB00806,Gene::50810,0,0
Compound::DB00613,Gene::29890,1,1
Compound::DB04868,Gene::664,0,1
Compound::DB00456,Gene::2625,1,0
Compound::DB00405,Gene::10153,0,0
